price,price_predict
113900,114198.796875
109080,113347.6328125
117315,117132.0703125
113035,113946.8671875
113535,113020.3515625
107245,111071.1640625
111525,111603.6640625
111015,111584.8515625
115565,116481.859375
114475,112697.40625
112775,113393.6328125
108960,110674.25
113175,110699.578125
112375,112124.625
183335,188470.765625
136175,134621.515625
138265,136731.828125
12950,13570.9775390625
8500,9527.75390625
10990,9377.4267578125
8000,8026.9057617188
6990,10321.734375
15988,15667.974609375
10995,11153.7822265625
8900,8865.8955078125
3980,6809.0185546875
8995,8893.7021484375
7500,9573.0732421875
11750,13308.4423828125
10495,8511.94140625
17500,16324.4052734375
20995,18003.37109375
8990,10576.4873046875
14900,22250.619140625
29995,28110.720703125
31866,29422.70703125
24991,27700.892578125
35993,33027.74609375
19981,21562.076171875
44995,42346.69140625
58991,61691.41015625
49994,46739.48828125
64795,55183.7734375
56380,57747.19140625
46425,48369.5859375
55500,56925.23046875
64991,68911.3046875
59964,57396.83203125
73999,68470.9609375
89980,91316.640625
30491,29632.373046875
30650,29286.34765625
29990,27828.591796875
29999,31698.20703125
46298,52987.37109375
81900,95610.53125
48998,65627.34375
45995,47567.6484375
44995,44632.625
35995,39617.5859375
31990,38871.45703125
69900,73221.796875
66444,61866.80859375
65975,69710.828125
49995,47414.47265625
53500,68948.8359375
59987,52901.64453125
59994,61843.6875
65000,65056.3828125
43999,41250.3828125
69991,67642.953125
157930,160562.765625
163365,167007.8125
104385,113351.578125
115205,112114.625
112330,110325.8515625
105791,114469.9609375
111460,115910.0078125
105815,110728.7734375
116350,110141.6640625
108455,111902.0078125
108660,112033.8203125
116850,112397.109375
111825,110769.6328125
108230,113176.390625
112830,105990.9609375
111200,112106.2890625
115485,112888.90625
121915,113000.421875
95980,100438.828125
115795,115621.3984375
106095,110636.734375
108530,114156.03125
116315,117796.109375
110435,112912.7734375
109625,111579.7109375
111485,113185.1796875
106525,111537.84375
107225,111986.21875
106525,111375.5546875
198175,172899.671875
133775,133810.421875
3999,3447.9262695313
9990,11311.0458984375
3700,11418.33203125
7990,8921.068359375
5950,6996.3779296875
9900,8104.8251953125
14995,14054.771484375
22995,27316.962890625
7148,5693.3227539063
6990,7210.6684570313
9995,9431.9453125
11984,9439.6943359375
11995,13064.5166015625
7991,7285.455078125
8995,11396.072265625
7900,8292.283203125
9740,8660.4072265625
9950,16840.375
13788,13920.958984375
15990,16743.56640625
12995,12505.212890625
10399,11371.474609375
35991,35396.4453125
18500,21973.197265625
29869,29215.40625
28999,33375.18359375
22282,24801.103515625
39770,35281.671875
21881,23042.7890625
22788,28098.439453125
24888,23811.900390625
37994,44649.875
32950,32409.939453125
37999,36135.7734375
56895,57498.47265625
57688,57353.77734375
62000,64721.8671875
27450,28749.400390625
31999,35269.65625
28995,33292.8828125
51295,49613.41796875
49888,55856.546875
49995,50455.5234375
43999,49882.50390625
52900,44959.7265625
66995,58845.5
52999,58013.28125
68482,71200.9375
50993,56971.34765625
84995,90602.609375
56878,62207.7421875
59700,66243.6953125
38774,39581.9296875
38500,44776.11328125
159865,168256.796875
115185,111370.6328125
104165,106878.0390625
112530,111138.34375
115555,111968.5390625
103895,112223.7578125
98675,111253.296875
113945,110959.484375
151055,116113.765625
117030,109860.515625
104355,111185.7734375
118380,112329.0859375
105320,112592.21875
105730,113960.6796875
112955,113498.96875
125865,115766.3125
110175,113860.453125
105998,114566.5078125
110255,112161.828125
119155,112893.359375
130675,115882.34375
105745,110685.421875
115210,119637.9453125
124965,114106.21875
118165,113263.125
107795,111933.078125
108725,112128.140625
108940,112262.1875
104725,113574.3984375
121575,110716.8671875
6450,7120.8154296875
6600,5798.275390625
10999,7918.212890625
10980,10392.8017578125
9995,9730.33203125
8850,8693.9873046875
7995,6791.5205078125
11988,6349.7451171875
10991,10099.05078125
13888,14974.1689453125
21999,25269.68359375
8991,9378.2607421875
21995,13916.533203125
12000,6784.6059570313
16500,11187.619140625
12000,13049.5771484375
35999,37544.578125
30995,34889.7890625
34995,29626.7109375
49999,45195.80078125
40495,46736.84375
52888,53506.03515625
46988,47024.8671875
42900,49240.81640625
56991,58475.5546875
52980,58016.22265625
44991,45171.3046875
65872,62556.85546875
53495,60786.90234375
78995,75309.359375
69991,60643.6875
56982,61313.51953125
54980,59505.62109375
67670,61384.71875
57995,59819.4609375
17994,20396.513671875
35993,35768.6484375
39885,34890.58984375
53900,57381.62109375
53999,49785.83984375
41889,46488.42578125
51991,51719.54296875
44999,44911.2734375
62997,64884.984375
74888,71521.0625
63995,59563.13671875
49972,54369.18359375
64479,62509.48828125
50963,51971.79296875
45097,49134.03125
56991,58047.296875
68992,66216.375
94999,106106.7265625
135800,122585.9140625
112265,111016.9140625
113945,109891.390625
101711,110829.2578125
113415,112896.8671875
100635,110763.5546875
114490,109109.9296875
110265,109040.625
126075,111616.0234375
116545,111644.765625
109765,112476.21875
116470,112717.671875
114875,107230.6015625
120805,116892.046875
104095,110474.4609375
106115,112062.6796875
111365,115320.4375
115825,113156.4609375
110865,112124.25
127505,112067.375
111365,111524.9921875
250885,229346.703125
6995,6998.5849609375
19899,24332.30078125
12800,16612.732421875
4500,5642.8232421875
13978,12265.20703125
6999,9683.88671875
25925,18598.794921875
9991,10898.6845703125
22995,20701.1953125
8495,9861.375
26995,27350.123046875
15000,14204.751953125
20499,33296.31640625
39989,32801.9921875
20991,23221.357421875
29955,25810.962890625
24000,25171.58203125
31950,31338.7421875
24995,23847.19140625
51999,51311.24609375
51980,49679.34375
52999,46693.6015625
36988,42689.86328125
52999,55865.9296875
108935,102808.859375
75777,70253.2578125
56970,66143.546875
78361,69863.3984375
49983,56748.16796875
28998,31867.419921875
24500,25474.87890625
29991,32255.751953125
33998,31749.693359375
26880,25690.0859375
51999,53611.2265625
46900,48422.16015625
36900,34504.66015625
32980,41511.90625
56950,48518.62890625
46446,42197.28125
45990,48932.546875
64999,65932.53125
73992,72943.75
64887,53142.30859375
88709,83023.2734375
61900,67494.9765625
76810,60864.37109375
59900,63781.52734375
34999,35790.20703125
105999,105900.953125
121925,113099.46875
114740,111146.140625
115395,110976.0234375
111515,112526.6328125
107435,113045.921875
92995,95784.09375
125415,110800.609375
105025,110914.5703125
108135,110648.0546875
112865,112066.09375
110935,111009.828125
115565,111924.703125
112375,111460.8125
111415,112273.7421875
110435,112337.265625
111365,111011.1015625
127235,113403.28125
105515,111054.859375
114420,113354.609375
110195,112187.6015625
107475,111776.4296875
110070,113971.8828125
125775,112919.4140625
108665,111330.9296875
120425,111464.28125
102825,111808.328125
198175,184525.03125
132265,139686.53125
14900,15678.2197265625
11550,10339.171875
15700,15548.3671875
14995,15913.705078125
28900,13920.7138671875
8988,10285.5693359375
13900,14427.3671875
23840,23558.158203125
29988,27180.693359375
33900,30260.8984375
26988,25215.302734375
37995,33485.953125
22995,25932.189453125
29995,34419.39453125
20995,26058.96875
33900,32820.17578125
17990,21692.59375
29991,26739.48046875
39995,46765.9921875
56991,54380.28515625
46645,49050.70703125
41994,43405.58203125
79991,66210.0703125
28998,29825.865234375
24995,26537.244140625
51995,55581.87109375
61971,59999.17578125
47995,52267.16015625
38995,40951.02734375
54491,53462.90625
47995,45228.2578125
127765,112892.6015625
115950,115152.34375
125825,109629.9140625
237447,112297.578125
113260,113446.9296875
107205,113203.234375
122935,114834.2734375
112155,111689.8046875
110805,111997.2578125
113945,112305.8671875
90992,92714.3125
121875,112994.7734375
105625,111104.5
121765,113438.8984375
116865,112361.2578125
108940,112219.4765625
104110,114429.6015625
117265,112232.4296875
111425,112239.59375
113970,115295.3125
126525,113922.8515625
121665,113244.40625
112115,112984.046875
120315,112867.640625
135015,142565.9375
139920,135730.6875
2991,3835.8671875
6995,5903.580078125
8900,13406.703125
5900,8437.5947265625
4990,7677.787109375
10777,11321.44921875
14995,14627.765625
13000,12164.4560546875
9982,10838.8798828125
15996,17463.755859375
12991,12679.4248046875
30900,34295.23046875
34492,31486.703125
40995,38847.7265625
36500,29079.353515625
28888,31035.3359375
27995,30533.134765625
38995,35248.2734375
37999,41904.34375
46500,51020.96875
37995,41465.34765625
44880,47548.4609375
56100,56228.81640625
55900,48204.96875
67995,62106.07421875
55850,52318.5546875
61951,62086.74609375
49890,57378.109375
117993,118115.4453125
26995,31040.080078125
49990,48522.87109375
49900,50486.234375
55900,51371.05859375
49995,46294.43359375
46990,45678.296875
53994,61421.5078125
64991,63207.4296875
61991,59770.1953125
176405,180187.671875
107575,112742.03125
99595,110296.859375
111165,112341.0625
104960,108455.8359375
111805,111613.0859375
134470,111199.359375
104165,110555.3203125
103525,108410.671875
112275,110991.5078125
112265,110510.6328125
106215,111804.2421875
112465,113358.6484375
111655,112312.3984375
104440,111458.4765625
113310,112496.7578125
115745,116661.53125
122325,112641.9296875
108870,112617.640625
108285,112296.140625
127810,110723.09375
110440,114003.1171875
110435,112016.7734375
110085,113317.5234375
123275,113954.1484375
111935,112147.5859375
107165,109849.8203125
112440,112238.859375
135515,163186.390625
6995,4129.068359375
3500,4522.6015625
7484,11172.458984375
4950,7999.3022460938
6999,6177.724609375
12995,12418.416015625
4000,11408.330078125
9995,9331.4541015625
5985,7958.1381835938
13991,14454.828125
5652,6194.1240234375
13936,12906.830078125
8998,11243.18359375
28882,29481.85546875
15995,15488.8564453125
9990,11215.5595703125
16995,21029.404296875
31995,27934.5625
17990,21050.02734375
28000,27195.89453125
26988,30606.7734375
26995,29203.853515625
32981,29300.349609375
28900,25753.517578125
30900,36294.83984375
41995,43107.66796875
43990,45949.85546875
48995,50979.75390625
51623,50760.46484375
55995,57144.00390625
78900,75457.59375
64985,63605.53515625
28950,27512.513671875
30980,32362.080078125
53777,52283.578125
50989,43983.453125
53800,48395.2890625
48995,49405.3984375
59980,47759.52734375
53395,51437.3046875
38661,37753.8046875
40995,41671.5546875
61891,62541.44921875
49952,56923.69140625
45495,51157.3203125
72900,67722.3515625
53998,51809.4609375
173295,162790.609375
168735,163967.265625
158415,168786.21875
106235,111863.6171875
110575,112461.8203125
95325,112966.6328125
114765,111866.1171875
134595,117281.0234375
90000,96692.046875
112955,114873.4765625
104085,111323.671875
106215,113128.4609375
114740,113222.65625
112025,112811.6015625
115205,113375.75
115815,110449.5390625
115565,112289.65625
107245,112729.25
113995,105903.1328125
118135,114974.15625
121775,111993.9609375
118960,113439.625
3500,6414.5341796875
14997,15591.3466796875
7995,6168.6743164063
8950,9526.3115234375
18997,19812.677734375
7990,7816.2939453125
20997,19285.53125
5995,6681.9560546875
5985,8132.6665039063
8499,9604.3525390625
8646,7598.39453125
7900,8721.123046875
12995,9904.177734375
5900,11495.6513671875
22995,26239.3828125
32995,32283.52734375
30988,27894.69921875
20999,23791.763671875
29900,37110.328125
20995,27429.8203125
22980,27698.021484375
38995,39588.46875
47995,43765.79296875
38880,46391.44140625
58491,60413.15234375
57991,57895.98046875
45980,42731.95703125
58995,57484.1875
69991,64704.78125
58900,56773.73828125
56327,61702.11328125
61900,61584.8984375
56882,54532.9296875
69983,64376.01171875
66988,65186.3515625
21500,24914.14453125
29991,29384.994140625
24875,24254.19921875
21950,28100.900390625
28991,27908.326171875
30000,35088.20703125
66900,56549.234375
62900,65374.5234375
48981,54722.0703125
47995,42129.66796875
48500,49196.15234375
66900,61588.3828125
58900,64074.171875
69495,67014.5703125
68500,59527.08984375
65900,66778.71875
49995,59688.1015625
77890,59189.984375
161845,151371.21875
159225,161934.765625
110420,115226.1328125
108000,113049.2421875
111405,111879.4765625
101445,110643.9375
105231,109354.9453125
117045,113641.7890625
101063,109293.3203125
119525,113017.1875
115555,109554.265625
109765,113009.15625
113915,114876.9375
107816,110494.890625
101572,110150.8671875
103225,110856.0625
111650,113753.9453125
88995,104363.9921875
109225,110936.4296875
105240,112264.9296875
116140,110972.28125
112015,120691.3359375
116060,112873.4140625
102825,110211.65625
116695,112735.3125
113035,114652.2109375
106895,110808.8515625
129710,114069.984375
115065,111531
79995,70770.0234375
177445,163654.546875
4500,6589.662109375
10999,13425.5361328125
11000,11580.2294921875
9895,9200.3515625
11481,12936.6875
13900,14799.27734375
10999,11595.6591796875
17800,17864.77734375
16990,19889.0859375
8988,7421.41015625
8990,8167.0922851563
8977,8965.1494140625
13988,13472.423828125
28794,29566.59375
33991,39061.46875
21650,21766.962890625
26990,31163.205078125
29934,29187.0546875
31900,33076.87890625
23995,24560.26171875
34995,31992.296875
39882,42131.70703125
42990,51028.421875
55000,47159.6015625
59991,58211.75
43992,43771.91015625
62995,63453.00390625
57949,54314.21875
58674,62294.2265625
45995,57379.65625
65988,58290.6796875
60991,55689.984375
87759,87310.8125
79882,78054.1015625
67900,59891.1796875
41995,47820.125
59799,47787.16015625
44995,50630.609375
36999,45152.7734375
46998,46766.5625
40695,45788.61328125
37652,38864.41015625
49800,51528.4453125
49990,53782.3515625
49900,49570.0703125
73993,71348.1015625
64876,66765.3828125
72991,70938.7109375
167370,168300.109375
234815,226059.875
119425,110543.5390625
113945,112511.7421875
111005,111954.5234375
121145,113274.4921875
103864,101234.5
94588,107566.9296875
106075,109895.8203125
106075,110298.7109375
114740,110728
105180,112075.46875
114250,113769.1953125
110540,110599.265625
118975,110134.7421875
111140,109762.1015625
116290,111026.234375
124215,112036.6640625
104501,107187.765625
110605,111805.640625
110935,113651.609375
106910,112635.7734375
118815,110515.84375
98325,113553.3203125
110935,111468.9921875
130935,112488.0859375
105680,114328.078125
112590,110457.671875
111785,111651.421875
113065,111173.484375
186500,174456.09375
135565,136613.3125
3500,5561.6552734375
5950,4977.3374023438
10995,9282.32421875
4550,5417.28515625
5900,7929.1323242188
8979,9843.580078125
8887,9302.287109375
5490,5951.3198242188
7988,8845.2568359375
9999,9446.9423828125
7999,17885.74609375
20998,17028.43359375
14995,13151.359375
4995,6802.8881835938
13995,15089.248046875
14988,12085.5986328125
28900,31980.107421875
12850,10562.0146484375
8999,12577.2841796875
14998,11303.5703125
12995,11116.125
12995,37619.2265625
32944,32132.0234375
24995,23396.7421875
28000,33200.46875
39999,40183.89453125
26991,30333.3359375
39991,45874.265625
37400,43689.53515625
47995,50141.8046875
52991,50075.296875
49995,54187.76171875
49891,43747.7265625
62888,57608.1484375
52998,58667.4375
59000,61723.21484375
51988,54539.484375
61995,69995.1171875
32900,33815.640625
33989,33362.51953125
26998,32198.904296875
33992,30801.0234375
25734,22510.986328125
28990,26839.302734375
29850,34126.45703125
48900,46922.80859375
42499,43235.98828125
37995,41990.640625
57900,55872.12890625
37499,41624.5703125
49995,50280.890625
59995,70150.75
45995,52199.13671875
61900,59313.69140625
48577,56442.94921875
135999,135005
175101,166281.3125
224625,224363.9375
102920,113914.2734375
119655,116944.15625
120085,110345.25
118420,112118.171875
117100,114949.1328125
120310,112330.0859375
119881,110450.28125
113915,111825.0703125
105025,110393.2421875
104975,109965.9140625
117230,111315.2734375
116675,110633.7109375
106115,112323.375
117075,112038.78125
116665,112064.796875
114055,112498.8671875
116310,113787.4375
114720,111047.421875
109625,112443.7890625
121320,113479.6875
107825,112255.09375
115295,113737.125
115565,113046.5703125
110935,111499.40625
136585,110215.0703125
111365,111293.8828125
107515,112681.8671875
138265,138436.65625
149575,146592.296875
3985,4032.4907226563
5480,6589.8701171875
8695,6176.865234375
7500,7697.5825195313
5788,6818.6142578125
18995,11474.8076171875
8999,8485.798828125
11989,10927.703125
5499,5765.82421875
9950,11263.9208984375
18995,17154.634765625
14999,13501.234375
6888,6969.421875
11995,15211.3505859375
7777,8646.1640625
11995,9763.7421875
10998,13198.8642578125
12991,12708.7978515625
13995,13150.49609375
12995,12760.5849609375
8995,8905.8857421875
14900,14475.2509765625
24995,23296.017578125
27500,29713.958984375
35900,35767.21875
28950,28937.841796875
38471,35877.828125
22999,22879.16015625
37998,33279.47265625
37961,28352.73046875
49987,50436.06640625
56995,54347.38671875
54970,59547.96484375
49995,49912.03125
49975,55828.19140625
42490,47135.13671875
61000,64932.98828125
56991,58576.984375
63982,69564.15625
68888,65600.5625
71991,65086.0234375
29694,26506.9765625
23495,24480.970703125
27693,27369.953125
33991,33922.48828125
55600,54075.734375
54556,59906.74609375
50990,55721.6484375
40975,45313.0390625
73994,71171.359375
65992,71292.5390625
53898,64819.68359375
47900,55538.30859375
68991,67625.171875
103695,101964.5703125
164745,171158.328125
162310,166368.765625
158515,165770.265625
104260,111212.1015625
102625,109826.359375
106075,113105.8828125
107575,111629.234375
118090,112158.2265625
104925,110838.265625
119240,113226.640625
112087,110675.375
107025,110781.578125
106680,110214.171875
113325,112667.84375
116295,111974.375
107485,110603.8828125
105910,112752.3046875
8950,12361.8427734375
5950,5978.509765625
5991,5734.0927734375
14991,16423.21875
8991,9597.3603515625
10995,10479.7255859375
8499,9777.2666015625
14995,13577.86328125
19988,15108.1279296875
5990,6442.5141601563
10995,9737.5771484375
13995,10409.794921875
13891,14257.837890625
11995,11401.791015625
11650,12894.6259765625
31995,29300.568359375
38900,36437.76953125
28964,26965.279296875
27200,26107.84375
32991,32596.587890625
47988,50134.6171875
42492,47363.29296875
59900,57323.43359375
55995,58573.76953125
88991,100203.6953125
27950,33766.65234375
27988,31951.837890625
28000,39250.12109375
34933,33611.28125
31995,34522.4921875
33991,31749.498046875
40995,41145.0859375
69991,71567.734375
52991,49649.56640625
41900,40435.25
35450,41305.5078125
46592,50530.08203125
50994,49201.22265625
63000,63269.8125
63990,60095.14453125
62995,61076.08203125
59800,58212.3515625
164865,164650.21875
148915,173017.765625
158515,162585
154025,165036.65625
226575,238438.546875
103515,111112.3671875
103520,111377.265625
110845,110877.0703125
105315,112700.25
109275,116704.296875
111565,115481.421875
118975,108831.671875
116285,113745.71875
110175,114823.953125
116325,110970.34375
110705,110058.25
113670,113900.640625
97620,112646.34375
106525,113736.515625
103775,109808.0703125
108725,112067.359375
113005,112545.3046875
106585,110193.328125
109035,110482.9140625
116820,111774.8984375
104965,111042.2265625
103315,111905.515625
138265,144841.171875
4995,5120.9155273438
6995,6250.3095703125
6999,6695.8544921875
6000,6379.478515625
8995,9258.4443359375
6950,6917.390625
6500,7751.4736328125
16950,17633.609375
16988,16417.3515625
14500,16360.78515625
20999,18077.50390625
10900,11200.0390625
8950,8019.287109375
14992,19893.642578125
4995,6813.6245117188
11999,9673.693359375
9999,6124.2426757813
17995,13986.5712890625
11997,12488.0654296875
15500,20832.736328125
8595,7543.73828125
25988,25927.755859375
40991,39635.05859375
29991,27010.802734375
30940,30323.341796875
15424,20924.96484375
24000,25694.349609375
24999,28888.53125
43450,47755.2578125
187645,56734.8984375
49888,50886.046875
44888,46110.94921875
43988,44127.84765625
56991,53481.3046875
44981,58560.78515625
62995,60817.1796875
40900,48907.31640625
75994,69424.28125
57807,58153.3671875
31994,32041.7578125
36500,36708.25
27938,29014.24609375
31559,30245.3125
32335,35259.30078125
43984,41452.3515625
44900,50443.85546875
55997,55781.296875
68991,59387.6328125
56995,58486.62109375
59895,63231.70703125
56800,60506.265625
48550,56188.93359375
62002,62049.5078125
65991,70185.5703125
43995,55051.37890625
56995,59995.875
157775,162361.203125
99575,110871.09375
118875,110188.9609375
116165,130765.8203125
110150,111491.28125
108412,103373.40625
104900,109564.4765625
121540,111062.0625
100611,110719.734375
112265,110955.9921875
123050,114086
111165,113047.1796875
102625,110418.015625
112315,109441.2890625
108230,113579.5078125
117045,112778.2578125
104165,111750.3359375
105060,111365.15625
116715,111866.1171875
110640,115995.140625
107515,113922.2734375
110595,119320.3125
104445,111601.0546875
118165,113008.65625
113275,111386.4453125
110435,112008.3125
117180,111290.640625
106525,111839.2578125
105485,112488.2890625
104885,110324.09375
113530,111531.453125
112555,115031.203125
123390,114648.7109375
102825,110389.5390625
110585,111841.9296875
97475,106663.7578125
115565,114650.84375
103315,112785.1484375
107225,113645.0390625
9995,10628.779296875
5995,6121.2534179688
16990,12538.0126953125
12999,13775.5302734375
10487,12152.7724609375
12490,10605
18775,16018.3818359375
17990,15949.921875
35950,35017.3515625
29995,26039.509765625
34500,38111.51171875
42900,31396.22265625
39991,42486.55078125
39995,47593.87109375
49950,48619.546875
53995,50751.03125
77500,63666.3203125
67992,59420.640625
79998,75309.5703125
83991,84395.8671875
91989,113431.015625
24995,26870.61328125
23125,27563.845703125
27995,29820.611328125
36995,35154.89453125
43995,52376.453125
49955,52750.65625
35988,38058.80859375
42900,46639.875
41900,47050.46484375
41999,43403.98046875
46981,46971.62109375
40800,41960.72265625
64950,56863.29296875
75881,68259.578125
59995,58116.4375
62991,59837.24609375
67991,64495.734375
175855,170988.4375
173405,170549.890625
153790,164906.390625
102992,108410.5234375
106075,109140.6953125
105815,112403.1640625
115070,114134.96875
107075,113041.1640625
101920,110943.9453125
100755,110765.7421875
111565,112770
113900,98588.796875
103665,112218.5625
107435,112705.90625
117840,108974.5
107070,111080.5234375
132175,114098.3828125
106535,109592.8984375
134305,112688.2578125
113945,109239.015625
105725,111968.625
111365,114183.171875
122655,113477.2734375
107030,111387.6328125
115645,111052.453125
121120,114566.2890625
107405,110658.8828125
88991,86744.9140625
123120,112822.921875
122700,113289.5
105900,95307.8046875
112865,113674.15625
123515,117737.34375
125125,113280.671875
108145,112548.1328125
110435,111246.0625
138815,136666.125
5990,5330.0073242188
8800,9478.138671875
11995,8501.6943359375
5999,6005.4907226563
8995,7013.3237304688
8990,7776.037109375
10995,11884.08203125
14800,14759.91015625
13988,13628.939453125
7999,9614.646484375
28871,34474.4921875
8195,9416.029296875
12455,13330.2431640625
35877,31275.267578125
23990,26235.19140625
27999,30938.39453125
34988,26670
36991,37436.2890625
51989,50901.09765625
40000,45501.96484375
44991,48957.0703125
55991,58899.265625
42900,44446.3046875
31995,30989.029296875
34989,33665.17578125
34500,36977.46875
21999,22481.494140625
32995,25809.517578125
35001,30047.078125
34000,34015.58203125
58990,57849.96484375
53399,44384.72265625
63995,61214.32421875
52900,60687.35546875
61989,63618.62890625
84994,73292.96875
171475,164015.890625
170675,105523.21875
165990,160231.921875
109625,113547.5390625
135370,112370.4765625
126865,113949.8046875
122240,114005.40625
120085,113229.09375
121910,112243.3125
104925,111383.3671875
113455,110104.8125
119790,111637.765625
118080,112478.8671875
108505,111338.328125
113015,110509.2265625
112450,114199.5078125
108815,112933.6796875
110575,118326.109375
119185,110116.0859375
132930,118166.875
130255,116471.8671875
110085,113654.6640625
107560,111411.4375
112365,112464.0078125
102118,113020.4609375
121320,113986.9765625
118165,111934.2734375
122335,113336.3515625
149575,142812.9375
146925,141278.625
8999,11563.5654296875
6900,7137.8774414063
6999,9181.8779296875
9995,6155.23828125
12475,12807.44140625
9999,8882.62890625
13991,16022.80859375
7995,9254.21484375
13997,12911.181640625
15900,12866.5869140625
6990,9935.3994140625
7498,9072.4599609375
11988,10870.1376953125
10477,7848.0825195313
4995,8152.7846679688
11397,10777.6591796875
21995,18213.287109375
14995,13817.15625
17995,16335.619140625
11680,12552.998046875
8795,10749.2294921875
13995,14127.8740234375
17993,16288.73046875
15750,17820.61328125
16995,10890.4814453125
23990,25036.78125
28982,30763.921875
29999,22885.73828125
22988,23621.861328125
27900,26311.04296875
19995,23013.3671875
38995,36415.953125
25900,29182.806640625
29800,27898.1015625
65500,56548.90625
43900,40034.69921875
42991,43424.49609375
52981,58052.74609375
39950,38310.546875
62995,64083.66796875
50995,64434.86328125
49998,57739.02734375
58991,57316.6171875
57988,60106.5390625
79880,68645.609375
65991,64284.78515625
74982,66044.859375
61994,68854.4140625
86910,82857.2109375
61991,63930.078125
78981,82412.8359375
31995,31338.5390625
39899,36778.515625
31990,29375.841796875
42995,46380.76953125
40900,43682
49997,43897.15234375
38499,39642.1796875
43986,45829.94921875
49000,48020.2265625
58999,60229.56640625
40400,43370.93359375
76991,71461.0078125
65786,66900.34375
71990,70862.453125
71800,62526.296875
72750,64079.8984375
57750,61830.1875
76500,69549.2421875
63559,70192.1796875
107635,111620.65625
115590,111012.609375
115950,114857.3515625
121540,114356.234375
115555,111233.578125
107465,112776.2109375
99945,110705.125
104925,111432.28125
112960,112096.921875
106632,110243.8671875
117840,112661.4609375
89000,90326.359375
112615,109792.8125
101445,112376.4453125
108230,113769.703125
101125,110201.0859375
101325,111041.0234375
110435,112147.1328125
114015,112705.7890625
111575,113611.84375
106475,110410.734375
126959,103799.6796875
112930,112591.625
119020,112062.2734375
110935,112262.9453125
111365,110994.171875
114800,107676.8046875
118065,112776.609375
114715,111588.40625
114070,113248.75
123490,114053.6484375
107085,111278.53125
108890,112657.515625
105885,110469.3828125
198175,184900.03125
6995,4849.9311523438
8999,9735.359375
8900,8197.078125
7194,8542.1171875
10999,16946.525390625
10485,10396.40625
19995,18609.14453125
9958,13317.0234375
18000,22451.896484375
10250,8299.7216796875
10999,8297.5078125
12810,11150.8955078125
19975,21034.89453125
6700,9448.6513671875
8695,8371.6611328125
29980,31260.7890625
26888,22846.009765625
33996,32004.08203125
31000,33058.96484375
29999,26451.466796875
29900,23297.806640625
22995,25616.248046875
39800,33710.52734375
39977,38285.7578125
48995,54246.03125
56983,48773.29296875
37995,39181.28125
73864,56930.13671875
57691,58342.5546875
62884,63012.47265625
66988,68567.796875
92988,86926.0703125
79800,87048.4765625
30979,35007.0625
29850,29075.66015625
35000,36828.8828125
30800,33973.1015625
25900,24867.896484375
39900,43306.3046875
21977,23440.26171875
26991,29028.998046875
22990,24806.22265625
42999,47090.7890625
37988,39334.25390625
46990,48891.140625
43987,51954.85546875
37995,46700.984375
73989,69491.125
163675,175629.265625
171385,164962.375
224975,231805.578125
107825,110656.15625
105520,111380.0234375
120465,112322.4140625
84899,91324.0390625
98060,113563.2578125
100792,105712.484375
104925,111925.1015625
110535,112594.9609375
114305,112827.7265625
116265,116932.5859375
110935,111564
139065,136611.625
7995,7162.6586914063
13500,11945.8564453125
7991,8421.83984375
13890,17904.2421875
19995,17844.494140625
12995,16708.640625
8560,10600.376953125
8988,9638.3974609375
11950,12322.2314453125
25247,30443.68359375
13995,13643.115234375
38500,29856.419921875
28994,33148.22265625
36980,33573.9609375
19995,22466.802734375
30900,26260.333984375
35000,34799.4921875
23900,25767.693359375
36995,40407.125
32995,37645.67578125
59994,66151.671875
45444,51053.77734375
49888,52871.42578125
39499,40726.63671875
50999,51959.71484375
49877,53074.85546875
61991,60123.37109375
58850,60801.98828125
56989,65542.609375
57995,66163.4453125
228410,196981.734375
31994,31734.875
27990,34295.44140625
64900,61589.3359375
44850,43817.078125
62995,47945.07421875
45995,41844.70703125
49950,48310.87109375
43950,45766.07421875
55890,65554.8203125
56988,60409.19140625
68995,71979.9765625
52000,52592.875
71875,72451.4375
39990,47381.49609375
64999,52226.52734375
66993,67104.265625
36999,34418.0859375
187411,184814.046875
168775,162003.4375
226375,232321.4375
113625,110562.953125
107932,112984.6484375
116915,112514.7734375
116545,111508.609375
107725,112514.7734375
112955,113306.234375
131465,111308.2734375
107575,113126.6171875
104925,110932.5625
123725,114637.5390625
120000,112290.125
98732,109239.421875
114740,115136.4140625
107085,110959.828125
102825,112755.53125
104125,112344.8359375
127525,117602.828125
110435,113176.5546875
108530,114381.09375
111365,112397.03125
121525,115861.75
111115,112618.21875
111365,113824.03125
117515,111414.6171875
105485,111158.9296875
8998,9557.287109375
11788,13052.6064453125
4495,6156.9677734375
19900,20482.2421875
8995,10566.9814453125
11490,13055.5537109375
12995,10178.1923828125
32888,34321.99609375
32222,31864.814453125
28759,27971.232421875
33983,33520.70703125
41988,41487.20703125
29000,29343.03515625
39990,35013.6171875
41900,39515.78515625
31995,31141.458984375
51291,50164.62109375
40777,46352.890625
62900,51186.5625
48900,46336.046875
46996,53239.00390625
50792,56234.3515625
53000,56080.22265625
56977,58559.6953125
43995,44996.203125
53888,60591.9140625
43994,50763.88671875
61995,63035.1796875
55991,58565.796875
42890,46649.29296875
76995,80771.9140625
63988,67227.8828125
26000,25769.12109375
27480,27219.236328125
35995,35079.58203125
