X,price_predict
11969,61641.3916850381
11976,62297.5091787957
11986,63802.2704238567
11990,61879.9009849472
11998,75718.6266039471
12023,28203.8783745951
12040,26040.5330212381
12058,51687.8712381749
12061,49867.0912567038
12069,49253.045671953
12071,53280.0090172351
12072,52747.898409507
12106,57729.2780503689
12114,55220.3634185573
12125,56005.0783707487
12176,99484.9326043581
12180,111309.279347461
12181,110148.622335185
12182,112683.56119727
12183,107816.987986703
12189,112789.829869394
12195,111801.691063489
12199,116732.568396335
12225,112633.153457386
12227,112910.946476766
12247,113647.647378323
12254,108918.30404953
12274,112783.107048249
12295,112466.769768634
12300,109795.575190768
12302,111549.885029206
12304,112013.731914418
12305,111179.744440891
12306,114446.211122846
12312,113184.058831862
12316,112518.084589904
12320,110913.222697573
12325,114403.004575688
12326,111140.236959622
12339,110399.671153733
12345,106607.0319953
12352,114047.447693969
12377,111312.526883663
12383,138884.098954029
12397,3126.3861684256
12399,5594.6582822296
12403,12048.1164919595
12413,8022.295010423
12416,13491.4479555947
12425,12345.1665391745
12453,11008.7973491545
12462,11025.3859536918
12481,11813.8080844891
12503,14769.4111046123
12517,32381.9379380052
12542,29137.0474912589
12561,37653.3136464831
12562,26000.201975373
12567,34758.8239190955
12570,41577.2987517862
12575,54080.356068946
12580,50581.5430565017
12581,49811.9653059765
12585,37207.4682863736
12591,41722.8775757263
12600,48760.3022831955
12613,59089.9762999582
12614,58182.6481682598
12619,65231.0638962047
12623,59624.9696017403
12630,61964.2709413566
12631,66969.7906173048
12632,69513.9628636227
12636,58593.0391642947
12638,69216.4862839212
12639,65189.9365145445
12664,80387.0934570626
12668,53770.9900541688
12678,39322.2191777337
12680,33999.8889791177
12689,27815.2785464893
12693,31293.7652739374
12704,35057.1400081545
12705,23958.6039657049
12719,40545.2867160535
12729,44488.7142205532
12733,50708.6971174991
12736,37955.4522649199
12748,56367.2851720737
12754,54528.8083553125
12770,56207.4636301014
12777,65735.3606459515
12781,81360.7083344343
12820,112800.093460504
12842,109647.310561675
12852,112398.913577598
12858,111565.91844865
12883,112318.164982538
12892,110828.510725357
12896,111371.512695059
12897,111160.321499506
12907,109674.629189647
12911,115701.96348418
12917,112194.12446077
12926,112910.946476766
12928,112454.1417589
12938,112474.32198528
12941,113848.647977777
12964,113725.496370319
12972,113855.328664652
12973,112639.96928098
12998,113143.726850153
13011,110477.651224879
13014,112736.255047675
13017,112371.436418802
13019,113565.12814532
13023,115379.232647351
13039,114150.226855339
13041,111166.312144576
13043,111566.236116668
13064,112406.87717067
13066,172529.577443766
13078,131699.889830979
13079,133537.246221511
13109,13537.9478965016
13130,8273.1288879079
13133,8384.4071130177
13141,7411.1489892119
13151,10711.6732358349
13162,14961.2463876964
13163,11147.967970798
13172,9279.7250404541
13173,6482.3052703527
13175,8945.2044487391
13183,10077.6523796025
13188,14469.9105676172
13194,9045.5918360823
13200,15923.8853532306
13202,18588.0489572242
13205,10289.2687273975
13214,22418.0354773711
13230,28195.2473354251
13233,49731.5282517221
13236,28718.079863087
13242,32419.2856961706
13259,21980.4151577559
13275,47520.0487755318
13278,58750.1894148118
13279,46269.1564174942
13283,54766.1870046249
13289,57659.9812447251
13296,47482.9123795955
13303,59386.0759742963
13312,64249.1123482471
13319,56364.1264352593
13323,66172.3021668182
13342,92679.7286201915
13360,28335.1508806002
13367,28930.2237016121
13370,26920.4609659726
13371,33340.4291480493
13379,53586.5627172944
13382,88592.1308789746
13387,56313.3884747607
13392,48902.7477227179
13393,43902.0018077859
13396,36078.6381749742
13398,40246.0373212443
13412,74600.9941183197
13416,62187.4200128433
13417,69085.2112615376
13419,48235.9690563063
13421,67031.680022337
13425,51462.235211481
13428,61971.6534090122
13441,64466.1826256571
13446,47458.1336327852
13454,68772.6102314176
13470,163495.17684349
13477,164511.946696157
13491,113763.96054568
13500,111107.355341389
13505,111340.333983962
13509,114633.790896053
13526,119536.737249531
13548,111371.512695059
13559,109640.828712022
13563,113230.844448053
13572,112513.699507323
13574,113794.774478779
13576,111132.168483215
13581,112179.503823803
13586,104774.779227279
13599,112644.575974017
13612,113789.530516122
13621,113359.212552959
13631,94938.2464779392
13637,112958.158152962
13644,110664.732124029
13646,114469.089299755
13649,113863.142798788
13680,113557.811610724
13689,111459.175054764
13694,110828.510725357
13700,112188.513930482
13703,113623.699286092
13706,111312.526883663
13715,166568.489458104
13724,130245.544518008
13733,3184.1285540347
13734,12513.4049305492
13746,10959.0856471007
13751,8566.7932565196
13760,6709.0737921677
13770,7940.8687153635
13783,14654.764433554
13784,28256.0872591176
13794,5829.0629845292
13797,8027.9378476222
13799,9948.7666869848
13812,10777.4694600339
13813,12424.1968120962
13815,7156.4093300038
13817,11291.230104239
13820,8934.9955563393
13821,9013.4035366363
13837,14071.271844153
13841,12436.9654136127
13842,18132.7024976303
13860,12620.8397795783
13862,11603.1574553762
13879,35136.4989581415
13880,22515.2244770287
13892,29675.7652541073
13904,32184.1019131659
13911,23726.8423890985
13914,35170.766957986
13916,22707.3125576532
13919,28021.1703255442
13921,24448.0856702006
13923,46345.5824248718
13929,34246.8283597319
13945,34108.670206996
13952,56002.9721340012
13963,57653.7275053789
13964,64484.6596303045
14010,27464.7654223685
14013,35762.7978185449
14018,30545.4220691501
14020,49945.3129989114
14021,55453.0447085344
14025,52015.3024067606
14043,51626.1208894603
14044,43877.0609059536
14052,58262.9041575136
14055,59838.2601679619
14064,70617.6578375847
14066,56447.0286608299
14073,85346.9242589617
14078,63188.7004867401
14081,65113.9888516214
14083,41196.6724290382
14086,43003.2683118682
14098,163709.327112115
14110,112276.434153576
14112,104766.822878338
14121,112324.227264689
14124,112507.998731637
14141,112800.093460504
14152,112536.918269849
14155,113236.740574811
14158,119536.737249531
14165,112143.446946124
14175,112355.764443399
14183,112962.597987945
14202,112570.95458824
14207,113063.331825815
14209,114982.907140944
14215,116273.385535265
14224,114403.004575688
14236,105462.472481266
14242,112942.451836292
14253,112371.436418802
14266,115167.540171687
14267,110895.459664999
14268,117260.322241889
14274,112826.853725465
14288,113763.96054568
14292,112085.458027242
14310,112371.436418802
14330,112067.99186127
14334,112263.206926572
14342,111170.819557232
14374,6209.1047674793
14379,4661.4176162937
14389,7686.1659811131
14400,9936.0128888648
14404,8163.8159969875
14408,8509.1350032693
14409,7337.4965167021
14412,6113.1966806355
14413,11392.4158586101
14420,16721.7837519564
14430,24141.0793362186
14433,9059.2911834822
14437,14745.9718523953
14439,7432.1495314564
14453,10378.861728755
14467,12830.3223105196
14520,39219.6295748462
14524,34461.6579616384
14527,30511.0631071804
14551,46988.4189220694
14556,46243.2543069837
14557,52486.502885679
14558,47426.3857741644
14560,46932.4499365842
14563,59902.793622059
14572,57898.7268347766
14578,46589.8175124548
14580,64387.1049752515
14599,61385.3373432241
14605,77719.4952612545
14611,62337.5658036003
14616,61888.7845831004
14618,57000.5842905055
14623,62296.1717025741
14632,59389.192245755
14661,20745.9875574529
14664,35619.5481784859
14673,35677.3933288685
14679,55949.4779073878
14680,49741.5524834825
14681,47206.6506259683
14687,52413.3517901072
14700,49480.2087045666
14716,57012.4419512315
14729,69409.8354441882
14732,58498.2897639716
14733,54106.9185771957
14746,62439.7624335371
14747,54082.812306071
14753,52948.1952825044
14754,57138.7337853927
14756,64991.3889943178
14759,109616.727610169
14778,130985.742465891
14797,111166.263792319
14813,110393.070971929
14824,110589.586151043
14827,112802.738618985
14833,111371.512695059
14841,110570.796739468
14848,109978.157498945
14864,111340.333983962
14868,113906.071182211
14884,112602.746544995
14890,112815.564300119
14914,109205.050657438
14921,115052.025970781
14930,111037.786876158
14940,114494.267983328
14944,112145.007966249
14945,112926.889316157
14978,112318.164982538
14984,112448.938549264
14997,111540.445806815
15019,232394.137742025
15039,5835.4178362922
15048,25276.6631392521
15054,11816.1941463171
15067,5580.318254918
15079,12443.6649387648
15091,10516.5579282778
15095,18733.5261897194
15101,12417.973486485
15106,23204.7033928312
15107,10009.8725661927
15132,25300.9081219101
15137,13745.9259961083
15153,33770.6160145676
15157,30605.7364395432
15160,24104.7806545017
15173,27723.6165707735
15182,24660.4882088235
15201,30792.8238468222
15208,23903.6546698115
15220,50838.3960514217
15227,49070.064855829
15234,44645.0605016971
15246,42434.5264404341
15249,53592.8962510147
15253,102590.655230012
15264,70157.0205095253
15273,65075.6881490316
15276,70014.1444342823
15300,58827.9696172493
15303,30263.3491313702
15306,25196.4898355319
15316,31455.1411188523
15317,31438.556248921
15335,27457.9827060199
15341,53377.6783463597
15343,48670.3420317944
15351,33225.7305334562
15353,42119.5353262926
15355,47282.0100838299
15359,42115.6166534931
15362,50153.499734213
15377,65393.4982418131
15381,76535.1418975019
15383,53201.6102481327
15390,78789.2992354789
15403,68349.0028079922
15406,59764.6944972846
15419,64165.6651901673
15420,33651.5388641259
15450,108445.294528561
15470,113395.979654567
15486,111161.964093451
15506,111569.856187432
15507,113652.643621689
15522,113875.862386448
15525,92422.400149461
15567,114613.105858802
15570,110205.304610999
15572,111274.39662622
15585,112777.34436149
15589,115321.233623821
15593,112085.458027242
15620,112973.965280743
15621,112485.948299728
15631,113026.059440886
15636,112154.539972008
15637,115030.037457581
15642,111170.819557232
15646,113310.877354713
15657,112982.409566124
15670,112373.685232504
15677,113063.331825815
15678,114189.068215172
15687,111259.255447399
15689,111872.108288623
15693,112735.983333791
15708,189330.905422145
15715,138048.687822317
15726,12536.1485163237
15784,10003.1106938795
15786,15838.7960432797
15808,16506.8040790989
15809,16056.8352228972
15819,10327.8953086011
15822,15512.4049882877
15828,23993.0419040717
15831,27688.283796385
15832,29922.5528634402
15847,24999.4649678649
15852,31534.0674610986
15856,25150.578596906
15861,34938.1026653878
15863,24271.5683624404
15867,34866.5488380853
15879,22763.9641253123
15882,27220.0948768904
15896,48538.3306153422
15907,52667.4963524545
15916,50076.2441777429
15921,43407.3295553523
15954,65981.7854462008
15978,30344.0006527216
15982,26937.3282615567
16022,54140.5022544499
16025,59426.3015526118
16027,54555.0506633212
16028,41259.5267228586
16041,54424.9932126358
16083,45811.5192005894
16116,113992.441022542
16137,116032.787464954
16141,110603.948407853
16160,112371.436418802
16166,113248.813402225
16171,113833.037577998
16183,113842.567589892
16191,112790.664443265
16199,112667.724561827
16216,112474.32198528
16225,89365.4782860716
16232,112474.32198528
16246,115038.411896651
16277,112505.835429731
16281,112522.2900186
16291,112067.99186127
16301,113534.775493334
16302,112680.734797709
16304,111803.958021875
16326,113388.40950226
16331,114867.08225687
16333,113994.176257705
16339,112347.75468798
16341,113382.121407673
16350,139430.575331906
16353,127398.823933537
16356,3472.6460146937
16391,5989.4948750469
16395,13676.1728555855
16397,8369.72546055
16402,8522.8101741649
16409,10703.3961690581
16416,16650.8262919987
16428,12187.7825007286
16448,13027.2652472463
16456,17722.5366777852
16472,11633.0282115861
16475,36829.1843061651
16495,31556.2848589765
16500,38923.0820381535
16502,28588.3641951057
16510,29598.6995555636
16524,30441.6557362795
16534,36182.9850713485
16541,41961.0443785539
16542,51143.1142051924
16547,41052.9775062813
16548,46131.5173613358
16553,55800.3055808402
16565,47074.053321041
16571,66439.5897866573
16603,51989.3532535916
16605,62238.8883089424
16607,58987.932783825
16611,129577.815610619
16647,30795.6317132444
16663,47875.1669946642
16675,49784.0418169229
16676,51955.9265187723
16684,47216.449771642
16703,48378.8887223368
16717,60558.6903273867
16727,63806.1112582372
16742,59969.1378822469
16751,172106.455895217
16772,113160.08586964
16788,110209.246992426
16810,112939.368741387
16816,110215.573637986
16822,112764.853212648
16826,112073.003680381
16829,111295.69843033
16830,110155.883266484
16835,113041.010698954
16837,110814.028944619
16841,112013.731914418
16859,114073.934161216
16883,112670.926561862
16891,111114.378240591
16906,113550.817043675
16911,114152.090407648
16917,113287.412011366
16925,111743.961884207
16935,112198.903515201
16941,111133.263588097
16957,112728.486807217
16960,121417.100617208
16981,113143.726850153
16988,112557.963836849
16993,111191.489353747
17009,110531.21008549
17020,112589.341357739
17040,139700.759348508
17044,4381.5863877471
17045,3895.9454436523
17058,13685.4073200517
17065,7714.2512937362
17067,6375.7597360658
17073,12676.3441980592
17076,16078.2147226576
17078,9620.7823690661
17080,8439.4978899533
17083,15259.3614312645
17091,5580.318254918
17104,12458.2457746629
17137,11404.1319067093
17142,25147.3840360977
17144,16509.3750279451
17156,11865.9554784414
17160,22165.8841028353
17171,27739.2248722154
17178,21292.604389936
17180,27453.4727334596
17182,30635.8557675226
17189,28319.5425791582
17198,29470.2554674886
17208,26245.7762349415
17222,36213.7030236747
17231,42962.3862931867
17239,44359.7372744409
17245,51564.124027299
17251,51317.0645861479
17266,57347.5959132961
17270,76307.4366352648
17285,62197.7908796561
17309,28328.4213758968
17337,31385.7449834131
17348,52789.3560318051
17352,43770.300591967
17353,46837.8039592747
17354,50288.9235922955
17361,46446.7872928578
17363,52267.541384174
17365,38787.448344693
17371,42970.5316318717
17396,63373.9993729286
17407,55690.7505971971
17408,51828.3890997048
17411,72243.4023698129
17424,50982.847144202
17430,168128.340921719
17444,164825.999404401
17446,169465.831658838
17454,110767.308208211
17456,111866.867263036
17468,114255.024118704
17475,112920.474445954
17476,113713.080661433
17481,98466.3929666365
17500,115560.652259957
17521,111494.19063338
17535,114461.844651126
17541,112357.229591342
17586,112560.944842807
17594,111807.578141075
17614,110201.893771449
17619,112560.944842807
17623,112253.023619608
17644,107489.548414882
17645,114740.47148998
17676,112184.442371195
17680,113725.496370319
17712,1434.1363354929
17725,13493.3507062213
17738,4749.6344460062
17741,8290.6633221815
17745,18990.9958958195
17746,7356.6871580335
17764,18478.1753691662
17773,6767.625875673
17776,8421.856880664
17779,8436.3407245124
17792,7770.1502707347
17797,7885.623780084
17801,10099.8691835362
17807,10424.9027695422
17819,26281.1009268287
17830,29293.9946375091
17840,27777.6826536839
17857,25122.0319890736
17864,37478.1217420937
17872,27688.283796385
17873,27684.8612084005
17878,41147.4590747495
17891,43899.4525652163
17892,44619.4123390573
17893,55057.7359398546
17903,59693.2966499929
17906,44457.6019621888
17920,57736.5229887285
17922,62738.6685536457
17930,58589.0883975749
17937,62093.0826292861
17945,62676.5182958093
17946,54060.9838763043
17952,63782.7328148048
17957,72351.4513612568
17973,24286.62100527
17979,30080.4485273695
17983,24878.5909995525
17993,27722.3575766313
17998,28236.3329301151
18002,36313.9471983525
18010,55887.2078826158
18011,65183.1141940998
18016,51737.5940046823
18030,41835.0474794131
18039,49022.6439378731
18042,59437.9168563519
18051,65686.4789996631
18058,67266.9707018744
18060,57940.1791529779
18061,66400.0019156498
18070,60533.9964867208
18077,57556.9659571542
18087,155436.515722932
18102,161387.380987529
18110,116036.560857891
18111,113142.545743303
18121,111566.236116668
18128,111647.900447523
18138,111420.690306456
18140,114227.800905776
18155,111027.854544427
18159,114363.291807377
18160,112318.164982538
18166,112633.153457386
18167,112473.58513475
18172,109283.26291718
18182,109313.986887821
18183,109549.280364349
18193,112639.697567097
18195,101413.389143491
18198,109806.106954202
18234,112098.715831911
18242,110791.871561824
18243,139979.217095898
18248,113550.817043675
18252,112377.439688915
18261,112775.949728658
18284,114090.029800059
18305,112482.58419039
18326,113312.56313646
18337,111872.108288623
18342,78467.4159257875
18347,165277.210424794
18364,8095.8311323404
18374,14330.7265514559
18382,11775.2913553146
18391,9114.4304997131
18399,11226.6225573968
18405,15441.718310685
18406,12584.8619103705
18414,18997.3310113092
18420,19152.4887920079
18422,5842.2438592169
18423,8829.7554940546
18437,9329.0929365907
18445,12312.992511483
18470,29899.9368431005
18471,39824.6151224122
18476,21291.1024798135
18489,30296.8228703552
18498,27693.5883671383
18500,31247.5298203614
18501,25456.6846654804
18519,32026.351411869
18541,36784.0545198838
18545,49442.2241704096
18546,48059.2322689547
18549,58611.1516941549
18563,43080.4429805456
18570,62002.1500764913
18591,53626.4138315383
18600,63681.7436975116
18602,57770.3017047608
18606,56737.1964111444
18609,56427.4450173418
18614,93246.3402685781
18615,75348.9398726
18625,58793.1159456839
18674,48927.632160176
18676,47569.208136208
18677,50829.8559291837
18679,48791.6291154299
18682,47361.0801552977
18684,46119.924997549
18693,40589.5996570089
18698,48753.7531903372
18699,53959.3960721576
18704,50695.5511080433
18720,71183.9291115565
18729,66708.7713821782
18751,70786.0950932251
18774,167941.55838569
18779,236167.199900388
18783,111926.965592414
18798,113593.078023853
18801,112056.387226303
18802,114183.705832071
18804,98961.1781024203
18805,107089.953031811
18812,110393.070971929
18814,110849.502579467
18816,111161.964093451
18835,113116.982130985
18847,112209.708726485
18859,110986.400051424
18867,110175.892079396
18875,111224.432816123
18877,110690.313717955
18880,113199.989498425
18895,110551.902444035
18910,113145.350731088
18919,112507.413195164
18924,111426.6935429
18925,111286.876051449
18927,114915.275956976
18944,112808.06431389
18974,112163.764913531
18976,113977.364621737
18995,111755.894522052
18996,112371.436418802
19016,110868.895188362
19029,186660.949944462
19038,133537.246221511
19048,4961.4091962472
19049,5464.7204893895
19052,10753.1030992998
19054,4903.4466597192
19065,8439.4978899533
19077,9530.9015877331
19080,8395.417207298
19081,6059.0713032727
19082,8680.1040924616
19086,9114.2239151885
19095,10160.8890068056
19106,18489.5444772456
19130,13934.0906155249
19136,6495.5144201467
19146,17475.1124849466
19152,11837.9083792658
19157,26108.2216870333
19159,9655.3678028257
19163,12615.6425003408
19166,11323.2929796374
19170,12297.6560887865
19202,35450.9827507325
19218,33964.7152004251
19220,23709.3219471034
19223,33965.7269859252
19227,42340.3096513135
19230,29315.1769861001
19244,46847.2551498924
19249,44383.1835856401
19263,49051.0153976346
19268,50662.4257423648
19276,53663.2695893562
19278,45526.8049843905
19301,57545.6830493305
19304,58477.579230911
19311,60884.0629371394
19315,54237.2894755289
19317,69394.8871672925
19339,35023.6910046879
19348,34783.8914847883
19357,34014.2515090483
19362,30493.8785905657
19366,23504.8373280813
19367,26896.3099521615
19368,34487.977391477
19370,47730.3111100843
19376,43088.1489067937
19377,43293.8309628718
19379,56114.2518233505
19390,41636.2285862141
19416,52132.2580621941
19421,70155.0163274319
19428,51948.4103619388
19429,58335.0896136295
19436,54196.3054379888
19453,141097.637285022
19457,168369.257185707
19472,226893.883711916
19479,111454.968965943
19498,115859.202037766
19502,111109.15028391
19517,113363.66335833
19527,113165.914965359
19544,113021.578041125
19558,110215.573637986
19563,113460.474623604
19564,112013.731914418
19572,110738.808795231
19574,111752.643200605
19586,111577.280134922
19593,112921.796781824
19598,113888.229793024
19608,112238.65397603
19614,112847.582558799
19629,113615.134934628
19635,110969.87284046
19645,112680.734797709
19663,115248.880527074
19664,111959.520309582
19671,115609.201624299
19676,113041.010698954
19679,111983.467316039
19680,112371.436418802
19693,111344.041070017
19698,111132.168483215
19708,138023.963427662
19711,134972.889011821
19728,3514.8550490181
19729,7214.2130091431
19732,6767.625875673
19735,7944.7494160189
19747,6887.8005090015
19751,10981.3621756976
19754,8239.3092088295
19766,10560.6389545633
19767,6453.4596366049
19772,9959.935883779
19775,16301.4397857638
19790,11257.2705600717
19798,7101.887983209
19802,15786.7074034826
19805,8075.1851803251
19806,10003.1106938795
19808,13262.5052180119
19812,13482.5925989353
19825,11360.0842460218
19828,11805.942483248
19835,8995.6838200752
19837,14237.6223910204
19845,24238.348055965
19852,30348.7180636004
19878,35988.6910030709
19887,28539.0358133385
19890,36114.7273198079
19893,22572.9281713304
19899,34660.6456945119
19906,27086.984156332
19924,47463.3483026723
19926,54053.0450531612
19928,59938.0469083737
19932,49916.2371945889
19936,55785.6338157788
19941,48059.2322689547
19946,63690.8399592369
19951,58371.6798429084
19968,72167.0144941889
19975,64259.2306259764
19987,61347.1605919872
19989,26767.8323588831
19998,24393.9806674605
20009,28408.5717948901
20017,34713.8053878999
20029,54036.0723650293
20035,56965.7863087751
20039,53671.8212257395
20052,46151.4761578097
20077,70997.2661243037
20078,71905.4626198155
20094,64378.8547381461
20105,54314.748365985
20114,66340.4923160797
20116,102689.969703583
20132,167609.819147844
20138,164203.790830203
20146,165683.845824105
20168,111378.199162481
20169,109827.086219221
20178,112761.642973848
20212,110899.861063008
20216,110700.50877811
20222,110883.042571222
20226,114241.834047677
20232,110399.671153733
20249,111409.196402068
20334,110608.049848215
20340,111494.526737871
20356,113276.306156824
20368,110258.576047264
20370,113550.817043675
20394,12734.1233998186
20396,6165.5852518607
20398,4700.4459481437
20424,16360.8753241648
20435,9668.4450553273
20445,10215.341390035
20446,9900.4086326788
20448,13697.453325287
20461,15860.3584320526
20477,6152.6112021259
20489,9465.0368035484
20513,9549.3101973019
20514,15277.7576124436
20518,11369.5580975046
20524,12818.5058799867
20545,27436.7724572909
20548,37139.361956636
20560,26748.1779001175
20571,26965.5380284144
20597,37895.8679919825
20602,52137.0185295845
20607,47431.3496570811
20620,58373.0801035303
20654,57725.6136900106
20662,96497.0547718382
20663,33960.7343723275
20674,31058.7377764299
20678,41747.8357371983
20681,32737.0915647152
20685,34704.6147370065
20687,30557.2402494497
20694,42623.3672595602
20705,76737.0073428831
20708,50001.579469745
20709,42123.3085839273
20716,42531.8167516139
20724,52540.822343229
20726,49949.5243585339
20735,65467.1464253332
20754,59014.4180842655
20760,61349.0945964769
20764,57394.2715947032
20785,161646.621550478
20787,167668.22421971
20788,161387.380987529
20794,165407.591854173
20797,228733.01329533
20807,111798.371279798
20822,112196.155287839
20838,112046.364824611
20849,113060.24965062
20877,113639.193516497
20879,116352.511230103
20903,110378.324222165
20911,113226.379459217
20917,111028.242107771
20918,111286.876051449
20919,111086.662982845
20925,112208.121113718
20933,112441.931247939
20941,113163.41504125
20955,111893.714246763
20993,112113.285214317
21001,112809.91593352
21004,109283.26291718
21006,110918.368519713
21007,112267.544988875
21019,110854.920505226
21022,112371.436418802
21048,140931.313346558
21056,4681.6429872944
21058,5468.9203869487
21088,6562.8926883361
21089,6085.899876734
21097,9503.4969771176
21100,6105.1757308525
21104,8007.7003177872
21111,16903.4123474975
21112,15478.4711382169
21122,16197.7803289686
21124,18627.6481872403
21125,11188.414084055
21128,8933.2746771256
21130,22496.6145481782
21137,6049.1705310604
21140,10780.0249960214
21144,6610.7025945517
21151,13800.2701656167
21160,13225.7804194507
21167,21101.6807987663
21169,8299.1237443392
21180,25567.6432624442
21183,39889.9582405407
21184,28545.9629074948
21200,30053.0856085157
21202,21376.0264787578
21204,26506.8810178915
21228,27457.9827060199
21236,45704.8831011646
21239,88553.992510752
21244,49278.7551838008
21248,46557.198871461
21249,45355.1300659038
21254,53324.5399258878
21267,65399.4015172263
21278,64628.0661673995
21282,49285.660200063
21283,68177.9656887602
21297,57757.9041386652
21319,30725.0292358804
21328,37323.1337606669
21334,28909.2225541353
21347,29246.9210793168
21349,35810.7395644292
21361,41912.1951763673
21374,48372.7328355463
21381,57537.9492351143
21383,59047.2546127065
21384,57421.628074415
21386,65913.3767245594
21392,59792.067501958
21394,57224.6839808092
21397,61353.0531636357
21412,70196.47394973
21413,55178.1997680333
21416,59838.2601679619
21430,162235.082858061
21442,111246.357969311
21445,111687.62138057
21448,131375.005714525
21452,112285.424461649
21458,103469.334824157
21474,111266.818477769
21476,111378.199162481
21480,111868.066327924
21503,112975.602596864
21510,113024.58945525
21513,112528.493230658
21520,111082.817639558
21522,111312.526883663
21534,113361.4451797
21544,114480.486141804
21546,111900.979669341
21551,111095.588829016
21559,110762.141831937
21568,114467.911845034
21575,110429.812694601
21577,133042.732596639
21582,111191.489353747
21583,113021.578041125
21593,111998.50984462
21601,112085.458027242
21602,111976.906456396
21603,112197.153033424
21613,112373.685232504
21615,110123.19821673
21618,111608.755625252
21624,112815.564300119
21625,111441.466862121
21634,112106.375448507
21636,112373.685232504
21637,111069.345036592
21650,115318.331947849
21659,113237.994265177
21668,110699.847725724
21727,10394.2088786446
21733,5865.7291848091
21751,12818.7124645113
21756,13050.926663227
21788,10998.9962328936
21793,10492.7020800707
21796,16033.7589412886
21802,17320.1024245188
21826,35926.0403256449
21834,27088.5042578642
21845,37436.712403053
21854,31477.1148252607
21861,43355.5195834225
21874,46832.1939819825
21884,47494.5207543934
21886,50930.996323592
21907,63753.8200715255
21910,61850.9641586988
21941,78826.2604346096
21945,83440.742111204
21947,102777.270457896
21969,27459.637409573
21972,26251.2598205434
21973,30009.8104311584
21983,35218.0007781724
21987,51729.0593085783
21991,51235.3335334048
21995,38393.5610129267
22004,44841.0914861924
22008,44538.9596188471
22015,47893.5779569426
22018,44537.0309562155
22022,42407.2372387009
22037,56573.2733498255
22049,69304.6810007289
22052,57566.529113493
22068,58463.2037856544
22070,64755.3703541053
22079,172833.675862588
22080,163876.380889418
22094,164537.193813839
22096,105561.683472611
22113,110916.280268415
22114,112728.486807217
22119,114498.654680971
22132,109108.107981978
22143,110778.876680884
22144,110531.21008549
22157,113582.213511265
22172,101710.852094239
22182,112041.5727445
22188,112895.948275862
22195,111031.599732225
22200,113725.496370319
22206,113317.828648199
22208,111839.502305793
22215,112829.544261771
22217,110647.235793866
22225,112134.112915112
22235,113176.987475316
22248,112942.451836292
22260,111353.501204333
22261,111185.053203894
22281,114450.879477689
22283,110435.091983398
22285,87049.3121149646
22301,111915.859439037
22302,112971.473087334
22310,92201.9917652526
22314,112412.868544276
22331,114224.704977079
22349,114336.100622095
22352,111925.94101607
22356,111166.315302478
22362,134200.571017472
22377,5845.665788863
22397,9297.784926721
22402,8239.3092088295
22410,5303.736193811
22419,6539.1048280754
22420,7637.264736385
22423,12212.2491927804
22428,15151.7360941247
22446,15250.4642211906
22470,9272.1930059567
22474,28680.6135702016
22482,8838.8785651323
22492,13956.4262463053
22536,30263.6886974131
22537,25521.0877151906
22549,30174.0552351798
22550,25998.5523661453
22551,39077.8043170818
22572,52015.3024067606
22575,44038.9241117582
22578,49122.023854627
22624,58645.264562445
22639,46560.3663526318
22643,30347.0815784684
22645,31533.1149397018
22646,36859.0402574647
22656,23105.6753762016
22661,24854.4822410594
22667,30328.5688210999
22671,33977.7290370169
22679,57231.5685060479
22713,45292.4787305007
22731,63106.3564742926
22732,60862.5248717789
22735,63469.5631203175
22748,74870.4886892982
22760,162161.563396516
22761,126020.325665898
22782,162506.52669071
22798,115532.163838169
22837,114282.472594254
22840,114047.447693969
22858,113880.053059307
22862,111873.349612592
22871,110573.970263852
22878,112803.474752757
22887,111598.046041653
22893,113759.939278805
22899,112709.981821831
22901,112486.220013612
22904,110915.377261923
22908,114469.098840995
22927,113247.800814553
22930,113862.211320864
22948,111637.678170646
22957,117109.604671718
22962,112157.186638558
22971,114150.226855339
22985,111374.092054962
22987,112031.662831647
22992,113165.914965359
23005,113628.602560817
23015,111896.836253291
23024,112808.210460975
23035,144018.935049685
23036,137513.704220427
23048,11858.1882456902
23051,6577.8030173816
23055,10076.911399754
23063,7660.5658312332
23076,13672.5758019883
23080,8911.3605355426
23082,14721.1893982448
23091,9071.8049677631
23095,12298.0360797166
23096,11259.7087644026
23103,8782.1962893181
23104,10613.3673512033
23113,12091.2227321107
23121,7747.8389314109
23122,7542.229704039
23132,10239.9500487049
23135,19053.7583798861
23141,14315.1681908109
23143,16027.5255990744
23147,12669.3417502553
23151,11437.3076530655
23152,13889.5308717393
23158,17208.4818713999
23163,17555.1254224451
23167,11461.8173085412
23186,24535.0063193236
23203,30837.0637806223
23204,22558.1724969502
23205,24295.0885343285
23211,25436.1637162464
23214,23693.7136456615
23219,37657.3348777403
23227,28382.1530996813
23230,25432.1695280399
23240,57494.0860396846
23249,39943.3581562528
23251,41719.6851452768
23252,58222.1819129367
23253,36062.5427592711
23269,64882.0017515496
23274,64597.6621718549
23278,58031.1097332576
23286,57094.739999133
23288,59124.1670992472
23289,66294.495683683
23296,60808.0324016609
23310,64611.4800556955
23311,66577.5535713938
23313,76877.453598569
23315,62782.0418483753
23321,78888.6141192364
23329,30671.5213522411
23340,36127.9965260365
23354,30751.4479310892
23366,47980.8160923664
23372,42189.0589891654
