"","1"
"1295",5526.7293159304
"1296",10854.641652666
"1297",9790.80159851042
"1298",7923.51546159853
"1299",16653.9735584406
"1300",19562.8355809498
"1301",10377.4140396554
"1302",15502.0448373804
"1303",17415.7953260661
"1304",12780.0082292952
"1305",20524.0668582714
"1306",7419.18364338646
"1307",8822.79426988839
"1308",9882.76229472951
"1309",8909.91492946438
"1310",6974.86827954895
"1311",18108.8885733595
"1312",20530.8429095718
"1313",15677.254163861
"1314",12790.6563099101
"1315",23426.1528294803
"1316",34079.0734809657
"1317",29149.9801636223
"1318",26342.7589106184
"1319",30941.7617289017
"1320",28254.5733846469
"1321",27310.7662392405
"1322",33110.098145015
"1323",40861.9008326202
"1324",34087.7855469232
"1325",45227.6138847055
"1326",46667.0407823665
"1327",49571.0627682325
"1328",48606.927468925
"1329",38782.6210907401
"1330",53438.2520460775
"1331",63987.5959134004
"1332",57972.3983733431
"1333",62934.4039398596
"1334",58283.1287258308
"1335",62155.1580403189
"1336",74742.1573343911
"1337",29236.1328158697
"1338",31181.8275463999
"1339",53322.0911666429
"1340",50308.6843526425
"1341",48599.183410296
"1342",53429.5399801199
"1343",50541.9741188404
"1344",54309.4586418374
"1345",49091.8991405646
"1346",52475.0847540986
"1347",91006.6164698983
"1348",103271.269323539
"1349",105178.243760925
"1350",119132.069403011
"1351",104751.352529002
"1352",111630.012606191
"1353",105100.803174635
"1354",126924.528398419
"1355",99113.6778471078
"1356",112491.539128664
"1357",106702.855303504
"1358",104676.815964699
"1359",112631.900191314
"1360",108706.630473752
"1361",109906.959561243
"1362",104505.478667532
"1363",104389.317788098
"1364",103150.268407462
"1365",105212.124017427
"1366",121232.645306121
"1367",122007.051169019
"1368",111852.654291774
"1369",106489.893691208
"1370",113527.30697029
"1371",110284.482419406
"1372",114413.033675979
"1373",106431.81325149
"1374",109945.679854388
"1375",125927.480849938
"1376",6741.57851335104
"1377",6001.05290695519
"1378",15598.8455702426
"1379",10371.6059956836
"1380",20438.8822133527
"1381",10850.7696233515
"1382",11339.6133243057
"1383",16658.8135950837
"1384",15206.8026021506
"1385",18528.0357466528
"1386",31069.5386962798
"1387",28180.036820343
"1388",30210.916195792
"1389",26053.3247193604
"1390",36972.4473862169
"1391",50535.1980675401
"1392",54899.9431122968
"1393",50435.493312692
"1394",55287.1460437456
"1395",39890.9894820123
"1396",43751.4027085569
"1397",50052.1624105577
"1398",62976.996262319
"1399",55326.8343442191
"1400",58283.1287258308
"1401",67959.3299827365
"1402",68927.3373113586
"1403",63999.2120013438
"1404",63119.2933396264
"1405",60030.3819539935
"1406",76583.3072734302
"1407",64959.4752713369
"1408",74735.3812830907
"1409",49571.0627682325
"1410",32146.9308530361
"1411",37951.1027954538
"1412",38926.8541827048
"1413",31178.9235244141
"1414",35926.9994713051
"1415",27306.894209926
"1416",40858.9968106343
"1417",40858.9968106343
"1418",53445.9961047065
"1419",43417.4401801823
"1420",51507.0774254766
"1421",52963.9284550527
"1422",51496.4293448618
"1423",70317.3958352598
"1424",75702.4206043841
"1425",116213.527307216
"1426",100904.491405059
"1427",122573.335456263
"1428",114137.151587322
"1429",108880.871792904
"1430",98552.233596507
"1431",100381.767447603
"1432",101001.292137921
"1433",110124.761210183
"1434",116315.168076721
"1435",112443.138762233
"1436",109389.075640431
"1437",123168.659963365
"1438",124727.151762447
"1439",112399.578432445
"1440",107733.783108487
"1441",115705.323459689
"1442",111562.252093187
"1443",112046.255757498
"1444",105957.489660466
"1445",110100.561026968
"1446",109606.877289371
"1447",114011.310634601
"1448",112956.182646403
"1449",111310.570187745
"1450",107617.622229052
"1451",111697.773119194
"1452",110923.367256297
"1453",179613.167295315
"1454",133961.941677501
"1455",135985.076994321
"1456",14679.2386080516
"1457",10371.6059956836
"1458",12781.9442439525
"1459",9887.60233137262
"1460",8909.91492946438
"1461",17620.0448724054
"1462",12786.7842805956
"1463",10758.8089271324
"1464",5996.21287031208
"1465",10850.7696233515
"1466",9403.59866706161
"1467",13517.6298137052
"1468",12302.7806162846
"1469",19083.6719532819
"1470",22466.8575668158
"1471",10845.9295867084
"1472",16566.8528988646
"1473",31178.9235244141
"1474",32990.0652362659
"1475",26335.0148519895
"1476",36985.031481489
"1477",21485.2981355931
"1478",45699.0334537444
"1479",59247.2640251383
"1480",50538.1020895259
"1481",64865.5785604605
"1482",56719.7968901062
"1483",47083.2839336739
"1484",55867.9504409188
"1485",65055.3079968705
"1486",60189.1351558875
"1487",73775.1180130977
"1488",89244.8431318063
"1489",31659.0551594106
"1490",31812.9683246615
"1491",31174.083487771
"1492",31182.7955537286
"1493",46960.3470029389
"1494",81423.3439165403
"1495",49573.9667902184
"1496",46667.0407823665
"1497",45699.0334537444
"1498",36986.9674961462
"1499",33110.098145015
"1500",69807.255973076
"1501",66461.8226453583
"1502",66007.8272082345
"1503",50539.0700968546
"1504",53931.9357836748
"1505",60211.3993244458
"1506",60218.1753757462
"1507",65064.0200628281
"1508",44734.8981544369
"1509",69895.3446399806
"1510",155020.941111673
"1511",160282.060942734
"1512",103188.988700607
"1513",113662.827996297
"1514",110879.806926509
"1515",104550.007004649
"1516",110037.640550607
"1517",104573.239180536
"1518",114771.196387569
"1519",107128.778528098
"1520",107327.220030466
"1521",115255.20005188
"1522",110390.963225554
"1523",106910.976879158
"1524",111363.81059082
"1525",109785.958645166
"1526",113933.870048311
"1527",120158.157171351
"1528",95052.8871035384
"1529",114233.952320184
"1530",104844.28123255
"1531",107201.379077745
"1532",114737.316131067
"1533",109045.43303877
"1534",108261.347102586
"1535",110061.840733823
"1536",105260.524383858
"1537",105938.129513893
"1538",105260.524383858
"1539",193978.396052066
"1540",131638.724088808
"1541",6014.6050095559
"1542",11813.9369153305
"1543",5725.17081829791
"1544",9877.9222580864
"1545",7903.18730769747
"1546",11726.8162557545
"1547",16658.8135950837
"1548",24402.8722240599
"1549",9062.86008738665
"1550",8909.91492946438
"1551",11818.7769519736
"1552",13744.1435286028
"1553",13754.7916092176
"1554",9878.89026541502
"1555",10850.7696233515
"1556",9790.80159851042
"1557",11571.9350831749
"1558",11775.2166221856
"1559",15490.4287494369
"1560",17621.9808870626
"1561",14722.7989378396
"1562",12209.8519127369
"1563",36983.0954668317
"1564",20051.6792819039
"1565",31056.9546010077
"1566",30214.7882251065
"1567",23712.6829987524
"1568",40641.1951616944
"1569",23324.512059975
"1570",24202.4947070351
"1571",26235.3100971414
"1572",38922.0141460616
"1573",34039.3851804922
"1574",38926.8541827048
"1575",57218.3206643465
"1576",57985.9504759438
"1577",62159.998076962
"1578",28715.344873071
"1579",33118.8102109726
"1580",30210.916195792
"1581",51797.4796240632
"1582",50435.493312692
"1583",50539.0700968546
"1584",44734.8981544369
"1585",53351.1313865016
"1586",66995.194683429
"1587",53446.9641120351
"1588",68434.6215810899
"1589",51505.1414108193
"1590",84419.3265986255
"1591",57201.86453976
"1592",59933.5812211313
"1593",39677.0598623868
"1594",39411.8258543444
"1595",156894.035292556
"1596",113643.467849724
"1597",102976.02708831
"1598",111073.408392233
"1599",114001.630561315
"1600",102714.665109582
"1601",97661.6668541747
"1602",112443.138762233
"1603",148365.890727396
"1604",115429.441371032
"1605",103159.948480748
"1606",116736.251264672
"1607",104094.075552868
"1608",104490.958557603
"1609",111484.811506897
"1610",123981.786119408
"1611",108793.751133328
"1612",104750.384521674
"1613",108871.191719618
"1614",117486.456944354
"1615",128637.90137008
"1616",104505.478667532
"1617",113667.66803294
"1618",123110.579523648
"1619",116528.129689018
"1620",106489.893691208
"1621",107390.140506826
"1622",107598.26208248
"1623",103518.111192338
"1624",119829.034679619
"1625",8387.19097200848
"1626",8532.39207130179
"1627",12790.6563099101
"1628",12772.2641706663
"1629",11818.7769519736
"1630",10710.4085607013
"1631",9882.76229472951
"1632",13748.0155579173
"1633",12782.9122512811
"1634",15587.2294822991
"1635",23438.7369247524
"1636",10846.897594037
"1637",23434.8648954379
"1638",13759.6316458607
"1639",18115.6646246598
"1640",13759.6316458607
"1641",36990.8395254607
"1642",32146.9308530361
"1643",36018.9601675242
"1644",50542.9421261691
"1645",41343.0004749453
"1646",53339.5152985581
"1647",47628.2720596881
"1648",43671.0581002813
"1649",57311.2493678943
"1650",53428.5719727913
"1651",45695.16142443
"1652",65908.1224533865
"1653",53927.0957470317
"1654",78611.2826268933
"1655",69895.3446399806
"1656",57302.5373019367
"1657",55364.5866300354
"1658",67648.5996302489
"1659",58283.1287258308
"1660",19561.8675736211
"1661",36985.031481489
"1662",40752.5160044859
"1663",54319.1387151236
"1664",54414.9714406572
"1665",42692.4026910444
"1666",52471.2127247841
"1667",45702.9054830589
"1668",63125.1013835981
"1669",74635.6765282426
"1670",64091.1726975629
"1671",50516.8059282963
"1672",64559.688244616
"1673",51476.1011909607
"1674",45797.7702012639
"1675",57311.2493678943
"1676",68928.3053186872
"1677",94103.2719141602
"1678",133598.938929267
"1679",110816.886450148
"1680",112443.138762233
"1681",100600.537103871
"1682",111930.094878063
"1683",99558.9612182739
"1684",112970.702756332
"1685",108880.871792904
"1686",124185.067658418
"1687",114959.95781665
"1688",108396.868128593
"1689",114887.357267004
"1690",113343.385577852
"1691",119083.66903658
"1692",102908.266575306
"1693",104863.641379123
"1694",109945.679854388
"1695",114262.992540042
"1696",109461.676190077
"1697",125569.318138348
"1698",109945.679854388
"1699",245002.062343733
"1700",8914.75496610748
"1701",21405.9215346461
"1702",14534.0375087583
"1703",6499.57668119553
"1704",15674.3501418751
"1705",8918.62699542197
"1706",27239.1336969224
"1707",11814.9049226591
"1708",24402.8722240599
"1709",10366.7659590405
"1710",28274.901538548
"1711",16663.6536317268
"1712",21986.7259318193
"1713",40853.1887666626
"1714",22462.9855375014
"1715",31140.2032312692
"1716",25375.719589325
"1717",33071.3778518701
"1718",26338.8868813039
"1719",52478.9567834131
"1720",52460.5646441693
"1721",53446.9641120351
"1722",37948.1987734679
"1723",53446.9641120351
"1724",107593.422045837
"1725",75496.2350433876
"1726",57290.9212139932
"1727",77997.5659805469
"1728",50527.4540089111
"1729",30213.8202177779
"1730",25859.723253636
"1731",31175.0514950996
"1732",35053.856860888
"1733",28163.5806957565
"1734",52478.9567834131
"1735",47543.0874147694
"1736",37863.0141285491
"1737",34068.4254003508
"1738",57271.5610674208
"1739",47103.612087575
"1740",46662.2007457234
"1741",65063.0520554994
"1742",73768.3419617973
"1743",64954.6352346938
"1744",88014.5058171276
"1745",62063.1973440998
"1746",76496.1866138542
"1747",60127.1826868557
"1748",36022.8321968387
"1749",104751.352529002
"1750",120167.837244637
"1751",113212.704588488
"1752",113846.749388735
"1753",110090.880953682
"1754",106141.411052904
"1755",92163.3852276017
"1756",123546.182821528
"1757",103808.513390925
"1758",106819.016182939
"1759",111397.690847321
"1760",109529.436703081
"1761",114011.310634601
"1762",110923.367256297
"1763",109994.080220819
"1764",109045.43303877
"1765",109945.679854388
"1766",125307.95615962
"1767",104282.836981949
"1768",112902.942243329
"1769",108813.1112799
"1770",106180.131346049
"1771",108692.110363823
"1772",123894.665459832
"1773",107332.060067109
"1774",118715.826251704
"1775",101678.897267956
"1776",193978.396052066
"1777",130177.033022589
"1778",16566.8528988646
"1779",13324.0283479808
"1780",17341.2587617622
"1781",16658.8135950837
"1782",30118.9554995729
"1783",10843.9935720512
"1784",15598.8455702426
"1785",25220.8384167455
"1786",31172.1474731137
"1787",34958.9921426831
"1788",28268.1254872476
"1789",38922.9821533903
"1790",24402.8722240599
"1791",31178.9235244141
"1792",22466.8575668158
"1793",34958.9921426831
"1794",19557.9955443067
"1795",31175.0514950996
"1796",40858.9968106343
"1797",57311.2493678943
"1798",47296.2455459708
"1799",42794.0434605497
"1800",79575.4179262008
"1801",30213.8202177779
"1802",26338.8868813039
"1803",52475.0847540986
"1804",62131.9258644319
"1805",48603.0554396105
"1806",39890.9894820123
"1807",54891.2310463392
"1808",48603.0554396105
"1809",125821.000043789
"1810",114383.99345612
"1811",123943.065826263
"1812",231993.97986171
"1813",111780.053742127
"1814",105918.769367321
"1815",121145.524646545
"1816",110710.405644
"1817",109403.59575036
"1818",112443.138762233
"1819",90224.4665483717
"1820",120119.436878206
"1821",104389.317788098
"1822",120012.956072057
"1823",115269.720161809
"1824",107598.26208248
"1825",102922.786685235
"1826",115656.923093258
"1827",110003.760294106
"1828",112467.338945449
"1829",124620.670956298
"1830",119916.155339195
"1831",110671.685350855
"1832",118609.345445555
"1833",132839.053176299
"1834",137587.12912319
"1835",5038.8536223049
"1836",8914.75496610748
"1837",10758.8089271324
"1838",7854.78694126637
"1839",6973.90027222032
"1840",12575.758682956
"1841",16658.8135950837
"1842",14727.6389744827
"1843",11806.1928567015
"1844",17627.7889310343
"1845",14718.9269085251
"1846",32054.970156817
"1847",35532.0524812273
"1848",41827.0041392563
"1849",37475.8111971003
"1850",30107.3394116295
"1851",29242.90886717
"1852",39890.9894820123
"1853",38926.8541827048
"1854",47155.8844833206
"1855",38922.9821533903
"1856",45587.7126109529
"1857",56448.754838092
"1858",56255.1533723676
"1859",67963.202012051
"1860",56206.7530059365
"1861",62112.5657178595
"1862",50437.4293273493
"1863",116361.632428495
"1864",28274.901538548
"1865",50534.2300602115
"1866",50447.1094006355
"1867",56255.1533723676
"1868",50539.0700968546
"1869",47630.2080743454
"1870",54410.131404014
"1871",65055.3079968705
"1872",62151.2860110044
"1873",172904.876507965
"1874",106276.932078911
"1875",98552.233596507
"1876",109752.078388664
"1877",103745.592914564
"1878",110371.603078982
"1879",132311.4891822
"1880",102976.02708831
"1881",102356.502397992
"1882",110826.566523434
"1883",110816.886450148
"1884",104960.442111985
"1885",111010.487915872
"1886",110226.401979689
"1887",103242.229103681
"1888",111828.454108558
"1889",114185.551953753
"1890",120555.040176086
"1891",107530.501569476
"1892",106964.217282232
"1893",125864.560373577
"1894",109050.273075413
"1895",109045.43303877
"1896",108706.630473752
"1897",121474.647138277
"1898",110497.444031703
"1899",105880.049074176
"1900",110986.287732657
"1901",133323.05684061
"1902",8914.75496610748
"1903",5531.56935257351
"1904",9388.11054980366
"1905",6935.17997907544
"1906",8918.62699542197
"1907",14722.7989378396
"1908",6015.57301688452
"1909",11818.7769519736
"1910",7937.06756419924
"1911",15686.9342371472
"1912",7614.7211237681
"1913",15633.693834073
"1914",10853.6736453374
"1915",30101.5313676577
"1916",17626.8209237057
"1917",11813.9369153305
"1918",18594.8282523277
"1919",33114.9381816581
"1920",19557.9955443067
"1921",29247.7489038131
"1922",28268.1254872476
"1923",28274.901538548
"1924",34069.3934076794
"1925",30118.9554995729
"1926",32054.970156817
"1927",42795.0114678784
"1928",44726.1860884793
"1929",49571.0627682325
"1930",52114.9860278512
"1931",56347.1140685867
"1932",78519.3219306742
"1933",65049.4999528987
"1934",30167.355866004
"1935",32132.4107431068
"1936",54200.0738137031
"1937",51501.2693815049
"1938",54222.3379822614
"1939",49571.0627682325
"1940",60204.6232731455
"1941",53830.2950141695
"1942",39567.6750342525
"1943",41827.0041392563
"1944",62054.4852781422
"1945",50497.4457817238
"1946",46183.0371180555
"1947",72711.2779589421
"1948",54414.0034333285
"1949",169894.37371595
"1950",165480.260297434
"1951",155490.424666055
"1952",104979.802258557
"1953",109180.954064777
"1954",94418.842303291
"1955",113236.904771703
"1956",132432.490098278
"1957",89264.2032783787
"1958",111484.811506897
"1959",102898.58650202
"1960",104960.442111985
"1961",113212.704588488
"1962",110584.564691279
"1963",113662.827996297
"1964",114253.312466756
"1965",114011.310634601
"1966",105957.489660466
"1967",112491.539128664
"1968",116499.089469159
"1969",120022.636145344
"1970",117297.695515273
"1971",5531.56935257351
"1972",16660.7496097409
"1973",9882.76229472951
"1974",10807.2092935635
"1975",20532.778924229
"1976",9877.9222580864
"1977",22468.7935814731
"1978",7946.74763748546
"1979",7937.06756419924
"1980",10370.637988355
"1981",10512.9350656624
"1982",9790.80159851042
"1983",14722.7989378396
"1984",7854.78694126637
"1985",24402.8722240599
"1986",34082.9455102801
"1987",32140.1548017357
"1988",22470.7295961303
"1989",31086.962828195
"1990",22466.8575668158
"1991",24388.3521141306
"1992",39890.9894820123
"1993",48603.0554396105
"1994",39779.6686392208
"1995",58763.2603608273
"1996",58279.2566965163
"1997",46652.5206724371
"1998",59251.1360544528
"1999",69895.3446399806
"2000",59159.1753582337
"2001",56668.4925016892
"2002",62063.1973440998
"2003",57205.7365690745
"2004",69887.6005813516
"2005",66988.4186321287
"2006",22955.70126777
"2007",31175.0514950996
"2008",26222.7260018693
"2009",23391.3045656499
"2010",30207.0441664775
"2011",31183.7635610572
"2012",66903.2339872099
"2013",63031.2046727218
"2014",49557.5106656318
"2015",48603.0554396105
"2016",49091.8991405646
"2017",66903.2339872099
"2018",59159.1753582337
"2019",69415.2130049841
"2020",68452.0457130052
"2021",65935.2266585879
"2022",50539.0700968546
"2023",77541.634528766
"2024",158810.689803228
"2025",156274.510602238
"2026",109030.91292884
"2027",106688.335193575
"2028",109984.400147533
"2029",100343.047154458
"2030",104007.922900621
"2031",115443.961480961
"2032",99973.2683549241
"2033",117844.619655944
"2034",114001.630561315
"2035",108396.868128593
"2036",112414.098542374
"2037",106510.221845109
"2038",100465.984085193
"2039",102066.100199405
"2040",110221.561943046
"2041",88291.3559131136
"2042",107874.144171137
"2043",104016.634966578
"2044",114567.914848558
"2045",110574.884617993
"2046",114490.474262269
"2047",101678.897267956
"2048",115105.158915944
"2049",111562.252093187
"2050",105618.687095448
"2051",127703.774297959
"2052",113527.30697029
"2053",79579.2899555153
"2054",173911.604129732
"2055",6499.57668119553
"2056",12790.6563099101
"2057",12791.6243172387
"2058",11721.9762191114
"2059",13257.2358423059
"2060",15598.8455702426
"2061",12790.6563099101
"2062",19374.0741518685
"2063",18589.9882156846
"2064",10843.9935720512
"2065",10845.9295867084
"2066",10833.3454914363
"2067",15684.0302151613
"2068",30016.346722739
"2069",35047.0808095877
"2070",23100.9023670633
"2071",28270.0615019049
"2072",31119.8750773681
"2073",33022.977485439
"2074",25370.8795526819
"2075",36018.9601675242
"2076",40749.6119825
"2077",43758.1787598573
"2078",55383.9467766078
"2079",60215.2713537603
"2080",44728.1221031365
"2081",63123.1653689409
"2082",58238.6003887142
"2083",58940.4057019651
"2084",46667.0407823665
"2085",66020.4113035066
"2086",61183.2786823824
"2087",87094.8988549367
"2088",79469.905127381
"2089",67871.2413158319
"2090",42795.0114678784
"2091",60029.4139466649
"2092",45699.0334537444
"2093",37958.8468540827
"2094",47637.9521329744
"2095",41536.6019406697
"2096",38590.9556396729
"2097",50350.3086677733
"2098",50534.2300602115
"2099",50447.1094006355
"2100",73769.3099691259
"2101",64943.9871540789
"2102",72799.3666258467
"2103",164158.930293865
"2104",229446.184572777
"2105",117747.818923082
"2106",112443.138762233
"2107",109597.197216084
"2108",119412.791528312
"2109",102684.656882394
"2110",93705.4209020965
"2111",104824.921085978
"2112",104824.921085978
"2113",113212.704588488
"2114",103958.554526861
"2115",112738.380997463
"2116",109147.073808275
"2117",117312.215625202
"2118",109727.878205448
"2119",114713.115947852
"2120",122384.574027181
"2121",103301.277550727
"2122",109209.994284636
"2123",109529.436703081
"2124",105633.207205377
"2125",117157.334452622
"2126",97322.864289157
"2127",109529.436703081
"2128",128889.583275521
"2129",104442.558191172
"2130",111131.48883195
"2131",110352.24293241
"2132",111591.292313046
"2133",182676.910490404
"2134",133371.457207041
"2135",5531.56935257351
"2136",7903.18730769747
"2137",12786.7842805956
"2138",6547.97704762663
"2139",7854.78694126637
"2140",10835.2815060936
"2141",10746.2248318604
"2142",7457.90393653134
"2143",9875.98624342916
"2144",11822.648981288
"2145",9886.634324044
"2146",22469.7615888017
"2147",16658.8135950837
"2148",6978.74030886343
"2149",15690.8062664617
"2150",16652.0375437833
"2151",30118.9554995729
"2152",14582.4378751894
"2153",10854.641652666
"2154",16661.7176170696
"2155",14722.7989378396
"2156",14722.7989378396
"2157",34033.5771365204
"2158",26338.8868813039
"2159",29247.7489038131
"2160",40862.8688399488
"2161",28271.0295092335
"2162",40855.1247813198
"2163",38347.0177928602
"2164",48603.0554396105
"2165",53439.2200534062
"2166",50539.0700968546
"2167",50438.3973346779
"2168",63019.5885847783
"2169",53445.9961047065
"2170",59255.9760910959
"2171",52468.3087027983
"2172",62155.1580403189
"2173",33990.984814061
"2174",35045.1447949304
"2175",28277.8055605339
"2176",35048.0488169163
"2177",27054.2442971556
"2178",30206.0761591489
"2179",31038.5624617639
"2180",49479.1020720135
"2181",43282.8871615039
"2182",38922.9821533903
"2183",58191.1680296117
"2184",38442.8505183937
"2185",50539.0700968546
"2186",60219.1433830748
"2187",46667.0407823665
"2188",62063.1973440998
"2189",49166.4357048685
"2190",133791.572387663
"2191",171642.594951442
"2192",219582.189894119
"2193",101770.857964175
"2194",117970.460608665
"2195",118386.703759972
"2196",116774.971557817
"2197",115497.201884036
"2198",118604.505408912
"2199",118189.230264933
"2200",112414.098542374
"2201",103808.513390925
"2202",103760.113024494
"2203",115623.042836756
"2204",115085.798769371
"2205",104863.641379123
"2206",115473.00170082
"2207",115076.118696085
"2208",112549.619568382
"2209",114732.476094424
"2210",113193.344441915
"2211",108261.347102586
"2212",119582.192810821
"2213",106518.933911066
"2214",113749.948655873
"2215",114011.310634601
"2216",109529.436703081
"2217",134358.824682236
"2218",109945.679854388
"2219",106218.851639193
"2220",135985.076994321
"2221",146933.239881036
"2222",6001.05290695519
"2223",7448.22386324512
"2224",10560.3674247649
"2225",9403.59866706161
"2226",7746.3701204607
"2227",20530.8429095718
"2228",10854.641652666
"2229",13748.9835652459
"2230",7466.61600248894
"2231",11775.2166221856
"2232",20530.8429095718
"2233",16662.6856243982
"2234",8811.17818194493
"2235",13754.7916092176
"2236",9671.73669708991
"2237",13754.7916092176
"2238",12789.6883025815
"2239",14718.9269085251
"2240",15690.8062664617
"2241",14722.7989378396
"2242",10850.7696233515
"2243",16566.8528988646
"2244",26338.8868813039
"2245",28763.7452395021
"2246",36895.0067999271
"2247",30167.355866004
"2248",39383.7536418143
"2249",24406.7442533744
"2250",38925.8861753761
"2251",38890.0699042171
"2252",50531.3260382256
"2253",57315.1213972087
"2254",55354.9065567491
"2255",50539.0700968546
"2256",50519.7099502821
"2257",43274.1750955463
"2258",61191.99074834
"2259",57311.2493678943
"2260",64078.5886022908
"2261",68827.6325565105
"2262",71831.3592972246
"2263",30887.5533184988
"2264",24886.8758883709
"2265",28950.5706539262
"2266",35047.0808095877
"2267",55964.751173781
"2268",54954.1515226996
"2269",51502.2373888335
"2270",41807.6439926839
"2271",73770.2779764546
"2272",66024.2833328211
"2273",54317.2027004663
"2274",48511.0947433914
"2275",68927.3373113586
"2276",102521.063643857
"2277",161617.911056232
"2278",159260.813211037
"2279",155587.225398917
"2280",103067.987784529
"2281",101485.295802232
"2282",104824.921085978
"2283",106276.932078911
"2284",116455.529139371
"2285",103711.712658062
"2286",117568.737567287
"2287",110644.581145653
"2288",105744.528048169
"2289",105410.565519794
"2290",111842.974218487
"2291",114717.955984495
"2292",106189.811419335
"2293",104665.199876755
"2294",10807.2092935635
"2295",7903.18730769747
"2296",7942.87560817097
"2297",16654.9415657692
"2298",10846.897594037
"2299",12786.7842805956
"2300",10370.637988355
"2301",16658.8135950837
"2302",21492.0741868935
"2303",7941.90760084235
"2304",12786.7842805956
"2305",15690.8062664617
"2306",15590.133504285
"2307",13754.7916092176
"2308",13420.829080843
"2309",33114.9381816581
"2310",39799.0287857932
"2311",30180.9079686048
"2312",28473.3430409155
"2313",34079.0734809657
"2314",48596.2793883102
"2315",43276.1111102035
"2316",60127.1826868557
"2317",56347.1140685867
"2318",88287.4838837991
"2319",29199.348537382
"2320",29236.1328158697
"2321",29247.7489038131
"2322",35958.9437131496
"2323",33114.9381816581
"2324",35047.0808095877
"2325",41827.0041392563
"2326",69895.3446399806
"2327",53439.2200534062
"2328",42703.0507716593
"2329",36459.4035020472
"2330",47244.9411575538
"2331",51506.109418148
"2332",63128.005405584
"2333",64086.3326609198
"2334",63123.1653689409
"2335",60030.3819539935
"2336",161734.071935667
"2337",146294.355044145
"2338",155587.225398917
"2339",151240.872493404
"2340",221469.804184932
"2341",102346.822324705
"2342",102351.662361348
"2343",109442.316043505
"2344",104089.235516225
"2345",107922.544537568
"2346",110139.281320113
"2347",117312.215625202
"2348",114708.275911209
"2349",108793.751133328
"2350",114746.996204354
"2351",109306.795017498
"2352",112176.936746862
"2353",96640.4191224785
"2354",105260.524383858
"2355",102598.504230147
"2356",107390.140506826
"2357",111533.211873328
"2358",105318.604823575
"2359",107690.222778699
"2360",115226.159832021
"2361",103750.432951207
"2362",102153.220858981
"2363",135985.076994321
"2364",6978.74030886343
"2365",8914.75496610748
"2366",8918.62699542197
"2367",7951.58767412857
"2368",10850.7696233515
"2369",8871.19463631949
"2370",8435.59133843958
"2371",18551.2679225397
"2372",18588.0522010274
"2373",16179.6499674158
"2374",22470.7295961303
"2375",12694.8235843765
"2376",10807.2092935635
"2377",16655.9095730978
"2378",6978.74030886343
"2379",13758.6636385321
"2380",11822.648981288
"2381",19562.8355809498
"2382",13756.7276238749
"2383",17147.6572960378
"2384",10463.5666919027
"2385",27300.1181586256
"2386",41823.1321099419
"2387",31175.0514950996
"2388",32093.6904499619
"2389",17074.0887390625
"2390",25375.719589325
"2391",26342.7589106184
"2392",44203.4621310234
"2393",183785.278881676
"2394",50435.493312692
"2395",45595.4566695819
"2396",44724.2500738221
"2397",57311.2493678943
"2398",45685.4813511437
"2399",63123.1653689409
"2400",41735.0434430372
"2401",75706.2926336986
"2402",58101.1433480498
"2403",33113.9701743295
"2404",37475.8111971003
"2405",29187.7324494386
"2406",32692.8869863789
"2407",33444.0606733896
"2408",44720.3780445076
"2409",45607.0727575253
"2410",56349.050083244
"2411",68927.3373113586
"2412",57315.1213972087
"2413",60122.3426502126
"2414",57126.3599681274
"2415",49140.2995069957
"2416",62161.9340916192
"2417",66023.3153254925
"2418",44731.0261251224
"2419",57315.1213972087
"2420",154870.899975736
"2421",98532.8734499346
"2422",117215.41489234
"2423",114592.115031774
"2424",108769.550950112
"2425",107087.154212967
"2426",103687.512474847
"2427",119795.154423117
"2428",99535.729042387
"2429",110816.886450148
"2430",121256.845489337
"2431",109752.078388664
"2432",101485.295802232
"2433",110865.286816579
"2434",106910.976879158
"2435",115443.961480961
"2436",102976.02708831
"2437",103842.393647426
"2438",115124.519062516
"2439",109243.874541137
"2440",106218.851639193
"2441",109200.314211349
"2442",103247.069140324
"2443",116528.129689018
"2444",111794.573852056
"2445",109045.43303877
"2446",115574.642470325
"2447",105260.524383858
"2448",104253.796762091
"2449",103672.992364918
"2450",112041.415720855
"2451",111097.608575448
"2452",121585.967981068
"2453",101678.897267956
"2454",109190.634138063
"2455",96500.0580598283
"2456",114011.310634601
"2457",102153.220858981
"2458",105938.129513893
"2459",11818.7769519736
"2460",7946.74763748546
"2461",18589.9882156846
"2462",14726.6709671541
"2463",12295.0365576556
"2464",14233.9552368855
"2465",20317.8812972749
"2466",19557.9955443067
"2467",36943.4071663582
"2468",31178.9235244141
"2469",35539.7965398563
"2470",43671.0581002813
"2471",40855.1247813198
"2472",40858.9968106343
"2473",50495.5097670666
"2474",54411.0994113427
"2475",77164.1116706034
"2476",67960.2979900652
"2477",79582.1939775012
"2478",83447.4472406889
"2479",91189.5698550079
"2480",26338.8868813039
"2481",24528.7131767808
"2482",29242.90886717
"2483",37954.9748247682
"2484",44731.0261251224
"2485",50500.3498037097
"2486",36980.1914448459
"2487",43671.0581002813
"2488",42703.0507716593
"2489",42798.8834971929
"2490",47621.4960083878
"2491",41638.242710175
"2492",65015.619696397
"2493",75596.9078055643
"2494",60219.1433830748
"2495",63119.2933396264
"2496",67959.3299827365
"2497",172372.472477223
"2498",170000.854522099
"2499",151013.390771178
"2500",101840.554491836
"2501",104824.921085978
