X,trim,subTrim,condition,isOneOwner,mileage,year,color,displacement,fuel,state,region,soundSystem,wheelType,wheelSize,featureCount,price
46060,550,unsp,New,f,1,2014,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,63,103065
47431,420,unsp,Used,f,133087,1995,Silver,4.2 L,Gasoline,CA,Pac,unsp,Alloy,unsp,19,3988
8636,500,unsp,Used,t,102507,2002,Black,5.0 L,Gasoline,TX,WSC,unsp,unsp,unsp,1,8995
7519,550,unsp,Used,t,78489,2007,Black,5.5 L,Gasoline,OH,ENC,Premium,Alloy,unsp,55,26800
7073,550,unsp,New,f,11,2015,White,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,2,112360
3262,430,unsp,Used,f,129000,2004,Silver,4.3 L,Gasoline,CT,New,Premium,Alloy,unsp,57,11900
25596,550,unsp,Used,t,322,2015,White,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,8,112900
46693,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,DE,SoA,Premium,unsp,unsp,74,104095
762,500,unsp,Used,f,93366,2005,Black,5.0 L,Gasoline,VA,SoA,unsp,Alloy,unsp,36,13995
36335,500,unsp,Used,f,7022,2004,Black,5.0 L,Gasoline,CA,Pac,Premium,Alloy,unsp,47,22988
29786,500,unsp,Used,f,113764,2006,White,5.0 L,Gasoline,WA,Pac,Bose,unsp,unsp,27,14880
46821,420,unsp,Used,f,150724,1996,White,4.2 L,Gasoline,CA,Pac,Premium,Alloy,unsp,35,9995
40416,550,unsp,CPO,f,10227,2013,Black,4.6 L,Gasoline,FL,SoA,Harman Kardon,Alloy,unsp,88,70900
11357,63 AMG,unsp,Used,t,17785,2013,White,5.5 L,Gasoline,GA,SoA,Harman Kardon,unsp,unsp,66,103995
32669,550,unsp,CPO,f,30482,2012,Black,4.6 L,Gasoline,WA,Pac,unsp,unsp,unsp,46,61888
13680,550,unsp,New,f,32,2015,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,65,110435
47094,550,unsp,CPO,f,37595,2010,White,5.5 L,Gasoline,VA,SoA,unsp,unsp,unsp,38,52995
19711,550,unsp,New,f,25,2015,Black,4.7 L,unsp,OK,WSC,unsp,unsp,unsp,0,149575
2,320,unsp,Used,f,129948,1995,Gold,3.2 L,Gasoline,PA,Mid,Premium,Alloy,unsp,26,6595
25543,550,unsp,New,f,5,2015,White,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,106080
37026,600,unsp,Used,f,100126,2004,Blue,5.5 L,Gasoline,MI,ENC,unsp,Alloy,unsp,78,13000
10011,550,unsp,CPO,f,18191,2012,White,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,65,59900
10883,550,unsp,New,f,21,2015,Silver,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,2,111165
37371,550,unsp,New,f,7,2015,Gray,4.6 L,Gasoline,CA,Pac,Premium,Alloy,unsp,66,113215
28544,63 AMG,unsp,Used,f,57183,2009,White,6.3 L,Gasoline,FL,SoA,Premium,Alloy,unsp,58,55899
47704,550,unsp,Used,f,78001,2008,Gray,5.5 L,Gasoline,IL,ENC,unsp,unsp,unsp,13,29980
13202,500,unsp,Used,f,50336,2005,Black,5.0 L,Gasoline,NY,Mid,Bose,Alloy,unsp,58,20995
50765,550,unsp,Used,f,93806,2007,Black,5.5 L,Gasoline,VA,SoA,Premium,unsp,unsp,35,23998
29655,550,unsp,New,f,27,2015,Silver,4.6 L,Gasoline,PA,Mid,Premium,Alloy,19,78,116555
31550,550,unsp,New,f,91,2014,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,66,109365
195,550,unsp,Used,f,56801,2010,Black,5.5 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,52,43900
32376,500,unsp,Used,f,100079,2006,unsp,5.0 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,16895
15657,550,unsp,New,f,17,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,76,110195
11990,550,unsp,CPO,f,13854,2012,Silver,4.6 L,Gasoline,NC,SoA,Premium,Alloy,unsp,86,61995
10392,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,1,122175
2791,550,unsp,Used,f,59724,2008,Gray,5.5 L,Gasoline,NY,Mid,Premium,unsp,unsp,62,26990
38629,550,unsp,CPO,f,27811,2012,Black,4.6 L,Gasoline,OH,ENC,Premium,Alloy,unsp,59,69991
19095,430,unsp,Used,f,18582,2000,Black,4.3 L,Gasoline,NJ,Mid,unsp,unsp,unsp,5,7999
27974,550,unsp,Used,f,117878,2008,White,5.5 L,Gasoline,NC,SoA,unsp,unsp,unsp,12,23900
22235,550,unsp,New,f,8,2015,Black,4.6 L,Gasoline,MO,WNC,unsp,unsp,unsp,48,111365
4305,550,unsp,New,f,8,2015,Black,4.6 L,Gasoline,TX,WSC,Premium,unsp,unsp,103,124965
12911,550,unsp,New,f,5,2015,Gray,4.6 L,Gasoline,CA,Pac,Premium,Alloy,18,87,117945
42370,550,unsp,Used,f,48166,2010,Black,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,20,42555
50259,550,unsp,Used,f,14910,2012,Black,4.6 L,Gasoline,GA,SoA,unsp,unsp,unsp,6,52990
10380,550,unsp,New,f,12,2015,Black,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,121390
24013,550,unsp,Used,f,91976,2007,Black,5.5 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,65,22990
23821,500,unsp,Used,f,151000,2003,unsp,5.0 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,6700
52090,550,unsp,Used,f,55784,2007,Silver,5.5 L,Gasoline,NJ,Mid,unsp,Alloy,unsp,44,29900
38726,550,unsp,New,f,5,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,18,87,107325
13892,550,unsp,Used,f,69151,2007,Gray,5.5 L,Gasoline,AZ,Mtn,unsp,unsp,unsp,0,29869
269,550,unsp,Used,t,42459,2008,Silver,5.5 L,Gasoline,NJ,Mid,unsp,Alloy,unsp,49,32500
48389,550,unsp,Used,t,29200,2011,White,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,47,48900
2612,500,unsp,Used,f,73283,2005,Black,5.0 L,Gasoline,FL,SoA,Premium,Alloy,unsp,57,17977
42126,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,20,3,108175
14848,550,unsp,New,f,5,2015,Silver,4.6 L,Gasoline,GA,SoA,unsp,unsp,unsp,10,110265
18391,430,unsp,Used,f,126676,2003,Black,4.3 L,Gasoline,MN,WNC,Premium,unsp,unsp,35,9895
50108,600,unsp,Used,f,72540,2005,Black,5.5 L,Gasoline,UT,Mtn,unsp,Alloy,18,50,15900
33948,550,unsp,Used,f,36756,2010,Red,5.5 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,75,50395
47261,550,unsp,Used,f,2281,2014,Black,4.6 L,Gasoline,NC,SoA,unsp,unsp,unsp,85,99981
12972,550,unsp,New,f,11,2015,unsp,4.6 L,Gasoline,CO,Mtn,Premium,unsp,unsp,74,117315
47319,550,unsp,New,f,58,2015,Black,4.6 L,Gasoline,NY,Mid,Premium,unsp,unsp,74,123925
9472,550,unsp,Used,f,31195,2010,White,5.5 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,67,43777
33267,350,unsp,Used,f,31091,2012,Black,3.0 L,Diesel,IL,ENC,Premium,Alloy,unsp,72,70981
26519,65 AMG,unsp,Used,f,75569,2007,Silver,6.0 L,Gasoline,ME,New,Harman Kardon,unsp,unsp,69,44995
4870,550,unsp,Used,t,46874,2007,White,5.5 L,Gasoline,MA,New,unsp,unsp,unsp,12,27998
18720,550,unsp,CPO,f,11519,2013,Black,4.6 L,Gasoline,KY,ESC,Harman Kardon,unsp,19,41,73993
11038,550,unsp,New,f,81,2015,Silver,4.6 L,Gasoline,GA,SoA,Premium,Alloy,19,88,121015
39938,550,unsp,CPO,f,5480,2013,White,4.6 L,Gasoline,NJ,Mid,unsp,unsp,unsp,89,69900
43401,550,unsp,New,f,9,2015,White,4.6 L,Gasoline,IL,ENC,unsp,unsp,unsp,0,115940
9106,550,unsp,New,f,5,2015,Blue,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,68,128985
40372,63 AMG,unsp,Used,f,48153,2008,Black,6.3 L,Gasoline,FL,SoA,unsp,unsp,unsp,3,42991
20735,550,unsp,CPO,t,23159,2013,Silver,4.6 L,Gasoline,NY,Mid,unsp,Alloy,unsp,80,63000
27576,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,MN,WNC,Premium,Alloy,20,62,121035
34036,63 AMG,unsp,New,f,7,2015,Black,5.5 L,Gasoline,WI,ENC,Premium,Alloy,unsp,76,158255
16041,550,unsp,CPO,f,27528,2011,Blue,5.5 L,Gasoline,OH,ENC,unsp,Alloy,unsp,82,54491
21668,550,unsp,New,f,6,2014,Black,4.6 L,Gasoline,MN,WNC,Premium,Alloy,unsp,48,107225
6999,550,unsp,CPO,f,1888,2014,Silver,4.6 L,Gasoline,GA,SoA,unsp,unsp,20,112,111991
15687,550,unsp,New,f,9,2015,Silver,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,64,108665
27868,550,unsp,Used,f,65037,2009,Gray,5.5 L,Gasoline,VA,SoA,Premium,Alloy,unsp,43,31966
302,550,unsp,Used,f,27128,2010,Black,5.5 L,Gasoline,AL,ESC,unsp,unsp,unsp,42,47900
51594,550,unsp,Used,f,16429,2011,Green,5.5 L,Gasoline,VA,SoA,unsp,unsp,unsp,0,49995
51931,320,unsp,Used,f,81531,1998,Silver,3.2 L,Gasoline,IL,ENC,unsp,Alloy,16,11,5900
11634,550,unsp,New,f,13,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,1,115381
21945,63 AMG,unsp,Used,t,28810,2012,White,5.5 L,Gasoline,TX,WSC,unsp,unsp,unsp,2,83991
44698,550,unsp,New,f,12,2015,Silver,4.6 L,Gasoline,MA,New,unsp,unsp,unsp,80,115215
18051,550,unsp,CPO,f,21537,2013,Silver,4.6 L,Gasoline,VA,SoA,Premium,Alloy,unsp,87,58900
12072,550,unsp,CPO,t,32085,2011,Black,5.5 L,Gasoline,NY,Mid,unsp,Alloy,unsp,77,49998
50089,500,unsp,Used,f,82308,2003,Black,5.0 L,Gasoline,GA,SoA,unsp,unsp,unsp,3,13500
2349,550,unsp,New,f,25,2015,Silver,4.6 L,Gasoline,LA,WSC,unsp,unsp,unsp,0,104825
14572,550,unsp,CPO,f,29200,2011,Brown,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,11,52980
3263,430,unsp,Used,f,105004,2006,Black,4.3 L,Gasoline,NC,SoA,unsp,Alloy,unsp,61,14699
38617,550,unsp,Used,f,52616,2011,Gold,5.5 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,13,49998
52250,550,unsp,Used,f,52024,2010,Black,5.5 L,Gasoline,VA,SoA,Harman Kardon,unsp,unsp,53,41777
33154,63 AMG,unsp,Used,t,52130,2008,Black,6.3 L,Gasoline,CA,Pac,unsp,unsp,unsp,10,43990
47734,550,unsp,Used,t,43173,2011,Blue,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,74,36999
39354,550,unsp,New,f,17,2014,Black,4.6 L,Gasoline,NC,SoA,unsp,unsp,unsp,10,102161
28128,550,unsp,New,f,6,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,18,89,109625
32813,550,unsp,New,f,10,2014,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,20,6,102102
36582,550,unsp,Used,f,47754,2011,Black,5.5 L,Gasoline,NJ,Mid,Premium,unsp,unsp,54,37900
10203,550,unsp,New,f,19,2014,Blue,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,3,112960
15978,550,unsp,Used,f,84542,2009,Gray,5.5 L,Gasoline,NY,Mid,Premium,Alloy,unsp,67,28998
6691,500,unsp,Used,f,115578,2004,Gray,5.0 L,Gasoline,NC,SoA,Premium,Alloy,unsp,57,12724
51699,63 AMG,unsp,New,f,7,2015,Black,5.5 L,Gasoline,SC,SoA,Premium,Alloy,unsp,65,147065
9059,550,unsp,New,f,35,2014,Beige,4.6 L,Gasoline,MD,SoA,unsp,unsp,unsp,57,110575
34298,350,unsp,Used,f,77861,2006,unsp,3.7 L,Gasoline,SC,SoA,unsp,unsp,unsp,51,14991
15067,430,unsp,Used,f,249219,2000,Silver,4.3 L,Gasoline,GA,SoA,unsp,Alloy,unsp,19,4500
49486,550,unsp,Used,f,99171,2008,White,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,86,23998
6812,550,unsp,Used,f,36999,2012,Blue,4.6 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,80,56995
33883,550,unsp,New,f,14,2013,Black,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,100335
24676,550,unsp,Used,f,41580,2011,Black,5.5 L,Gasoline,TN,ESC,Premium,unsp,unsp,53,43950
34031,63 AMG,unsp,New,f,5,2014,White,5.5 L,Gasoline,WA,Pac,unsp,unsp,unsp,57,152540
11792,430,unsp,Used,f,81749,2006,Silver,4.3 L,Gasoline,CA,Pac,unsp,Premium,unsp,18,17995
4037,550,unsp,Used,f,24215,2011,unsp,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,73,58999
29368,550,unsp,CPO,f,45236,2012,White,4.6 L,Gasoline,IL,ENC,Premium,Alloy,unsp,74,50998
33066,500,unsp,Used,f,71647,2002,Silver,5.0 L,Gasoline,NY,Mid,unsp,unsp,unsp,0,11500
38950,430,unsp,Used,f,99774,2004,Gray,4.3 L,Gasoline,LA,WSC,unsp,Alloy,unsp,10,14995
29304,350,unsp,Used,f,20055,2012,White,3.0 L,Diesel,IL,ENC,Harman Kardon,unsp,unsp,58,64900
12748,550,unsp,CPO,f,38995,2012,Silver,4.6 L,Gasoline,VA,SoA,unsp,unsp,unsp,4,50995
43640,550,unsp,Used,t,62496,2008,Black,5.5 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,48,49450
46663,550,unsp,New,f,11,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,2,107865
45796,600,unsp,Used,t,37741,2011,Black,5.5 L,Gasoline,TX,WSC,Premium,Alloy,unsp,26,59995
21793,430,unsp,Used,f,95896,2003,Black,4.3 L,Gasoline,CO,Mtn,unsp,unsp,unsp,5,12490
24934,550,unsp,New,f,10,2015,Black,4.6 L,Gasoline,WV,SoA,Premium,Alloy,unsp,66,121525
8034,550,unsp,Used,f,77977,2008,Silver,5.5 L,Gasoline,MS,ESC,unsp,Alloy,unsp,51,29995
23993,550,unsp,Used,f,111759,2008,Black,5.5 L,Gasoline,NY,Mid,unsp,unsp,unsp,47,25900
38090,550,unsp,New,f,10,2014,White,4.6 L,Gasoline,PA,Mid,Premium,Alloy,unsp,69,101577
19806,500,unsp,Used,f,124268,2003,Silver,5.0 L,Gasoline,GA,SoA,unsp,Alloy,unsp,51,11995
13342,63 AMG,unsp,Used,t,23975,2013,Black,5.5 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,57,89980
40004,550,unsp,New,f,10,2015,Black,4.6 L,Gasoline,FL,SoA,Premium,unsp,unsp,77,97585
1188,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,Alloy,unsp,74,108145
35440,550,unsp,New,f,6,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,19,14,111765
43655,550,unsp,Used,f,51319,2008,White,5.5 L,Gasoline,CA,Pac,unsp,Alloy,unsp,48,34995
5775,550,unsp,New,f,8,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,18,85,106675
47335,550,unsp,New,f,9,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,78,115565
15208,550,unsp,Used,t,98260,2007,Blue,5.5 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,54,24995
37102,550,unsp,Used,f,39574,2007,Black,5.5 L,Gasoline,CA,Pac,Harman Kardon,unsp,unsp,38,34888
14673,550,unsp,Used,f,53028,2008,White,5.5 L,Gasoline,MD,SoA,unsp,Alloy,unsp,30,39885
25480,550,unsp,New,f,20,2015,Silver,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,104385
40270,55 AMG,unsp,Used,f,48000,2005,Blue,5.4 L,Gasoline,FL,SoA,Premium,unsp,unsp,40,22500
51135,550,unsp,New,f,5,2014,Silver,4.6 L,Gasoline,NJ,Mid,unsp,unsp,unsp,16,118265
38811,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,MA,New,unsp,Alloy,18,98,112865
50413,550,unsp,Used,f,647,2014,Silver,4.6 L,Gasoline,GA,SoA,Premium,Alloy,19,77,87991
51529,550,unsp,CPO,f,26246,2012,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,9,57981
47651,550,unsp,Used,f,8546,2013,Silver,4.6 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,63,63995
8369,550,unsp,New,f,12,2015,Silver,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,1,113455
37737,550,unsp,Used,f,93987,2007,Black,5.5 L,Gasoline,VA,SoA,unsp,Alloy,unsp,80,24691
290,350,unsp,CPO,f,19567,2012,Black,3.0 L,Diesel,LA,WSC,Premium,Alloy,unsp,76,59977
42745,550,unsp,New,f,17,2015,Black,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,70,116625
23204,550,unsp,Used,f,116100,2007,Silver,5.5 L,Gasoline,GA,SoA,unsp,unsp,unsp,2,29999
6083,550,unsp,Used,f,40427,2007,Gray,5.5 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,21,34571
15784,500,unsp,Used,f,117606,2003,Silver,5.0 L,Gasoline,CA,Pac,unsp,Alloy,unsp,49,11550
24897,550,unsp,New,f,10,2014,Blue,4.6 L,Gasoline,MD,SoA,unsp,unsp,unsp,60,104125
19812,500,unsp,Used,f,126452,2006,Gray,5.0 L,Gasoline,GA,SoA,unsp,unsp,unsp,35,12991
9792,550,unsp,New,f,10,2015,Blue,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,18,76,111835
34371,430,unsp,Used,f,105847,2006,Blue,4.3 L,Gasoline,IL,ENC,unsp,Alloy,unsp,44,11999
48463,550,unsp,Used,t,15948,2014,Black,4.6 L,Gasoline,MA,New,unsp,Alloy,18,121,86998
47164,550,unsp,CPO,f,19512,2013,White,4.6 L,Gasoline,DE,SoA,Harman Kardon,unsp,unsp,86,61900
19077,430,unsp,Used,f,112208,2003,Black,4.3 L,Gasoline,CA,Pac,unsp,Alloy,unsp,52,8979
19304,550,unsp,CPO,f,28293,2012,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,79,52998
33450,550,unsp,New,f,13,2014,White,4.6 L,Gasoline,CA,Pac,Premium,Alloy,unsp,63,118970
45289,550,unsp,New,f,10,2015,unsp,4.6 L,Gasoline,GA,SoA,Premium,Alloy,unsp,59,109300
6262,550,unsp,Used,f,36958,2011,Gray,5.5 L,Gasoline,NJ,Mid,Harman Kardon,Alloy,unsp,53,35995
43665,550,unsp,Used,f,68701,2007,Gray,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,26993
29851,63 AMG,unsp,Used,f,59886,2008,Gray,6.3 L,Gasoline,TX,WSC,unsp,unsp,unsp,5,41991
28063,550,unsp,CPO,f,14130,2013,Black,4.6 L,Gasoline,OH,ENC,Premium,Alloy,unsp,60,87991
28502,550,unsp,Used,t,71776,2007,Gray,5.5 L,Gasoline,CA,Pac,unsp,Alloy,unsp,50,26999
46650,550,unsp,New,f,15,2015,unsp,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,117195
52206,550,unsp,Used,f,74445,2009,White,5.5 L,Gasoline,FL,SoA,Harman Kardon,unsp,unsp,101,29917
8993,550,unsp,New,f,13,2014,Black,4.6 L,Gasoline,CA,Pac,Premium,unsp,unsp,65,112365
44253,500,unsp,Used,f,177192,2001,Gold,5.0 L,Gasoline,WA,Pac,Bose,Alloy,16,60,7999
20716,550,unsp,CPO,f,65930,2010,Black,5.5 L,Gasoline,MN,WNC,Harman Kardon,Alloy,unsp,63,35450
51356,500,unsp,Used,f,25104,2006,Silver,5.0 L,Gasoline,MO,WNC,Bose,Alloy,18,58,24961
45867,550,unsp,CPO,f,39602,2013,Brown,4.6 L,Gasoline,MA,New,unsp,unsp,19,3,55998
46228,500,unsp,Used,f,102736,2004,Black,5.0 L,Gasoline,TX,WSC,Premium,Alloy,unsp,60,11950
49257,550,unsp,New,f,15,2015,Blue,4.6 L,Gasoline,WI,ENC,unsp,unsp,18,84,117315
46529,400,Hybrid,CPO,f,44935,2010,Silver,3.5 L,Hybrid,FL,SoA,Premium,Alloy,unsp,55,49948
7520,550,unsp,Used,f,60277,2008,Black,5.5 L,Gasoline,VA,SoA,unsp,unsp,unsp,6,39900
17078,430,unsp,Used,f,93124,2002,White,4.3 L,Gasoline,NJ,Mid,unsp,unsp,unsp,9,9995
9458,550,unsp,Used,f,113332,2008,Silver,5.5 L,Gasoline,NY,Mid,Premium,unsp,unsp,66,25995
25218,550,unsp,Used,t,18892,2011,Gray,5.5 L,Gasoline,TX,WSC,unsp,Alloy,unsp,10,46996
45413,550,unsp,New,f,51,2015,Black,4.6 L,Gasoline,MN,WNC,Premium,Alloy,19,61,109045
52012,600,unsp,Used,f,81023,2001,Black,5.8 L,Gasoline,SC,SoA,unsp,Alloy,unsp,19,12500
25344,550,unsp,Used,f,14845,2012,Black,4.6 L,Gasoline,MI,ENC,unsp,unsp,unsp,84,56990
27250,550,unsp,Used,f,34249,2011,Black,5.5 L,Gasoline,HI,Pac,Premium,unsp,unsp,49,49888
35951,550,unsp,Used,f,29525,2012,Black,4.6 L,Gasoline,GA,SoA,unsp,unsp,unsp,0,53995
50918,350,unsp,Used,f,77207,2012,Black,3.0 L,Diesel,VA,SoA,unsp,Alloy,unsp,33,38884
24156,550,unsp,New,f,5403,2014,Silver,4.6 L,Gasoline,MA,New,unsp,unsp,20,17,120465
9608,550,unsp,New,f,10,2015,Silver,4.6 L,Gasoline,CA,Pac,Premium,unsp,unsp,79,110940
23080,430,unsp,Used,f,120891,2003,Silver,4.3 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,53,9999
44520,550,unsp,CPO,f,19944,2013,Black,4.6 L,Gasoline,NY,Mid,Harman Kardon,Alloy,unsp,65,69999
16935,550,unsp,New,f,12,2015,Blue,4.6 L,Gasoline,NJ,Mid,Premium,unsp,19,78,108285
15570,550,unsp,New,f,9,2014,Silver,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,66,105025
50209,550,unsp,Used,t,17814,2010,Gray,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,50991
7656,550,unsp,New,f,7,2014,Blue,4.6 L,Gasoline,CA,Pac,Premium,unsp,unsp,65,123040
27965,550,unsp,Used,f,69726,2009,Silver,5.5 L,Gasoline,IL,ENC,unsp,Alloy,unsp,98,28995
11629,550,unsp,New,f,1,2014,Black,4.6 L,Gasoline,FL,SoA,Premium,Alloy,unsp,63,109165
28187,550,unsp,New,f,22,2015,Beige,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,132430
33368,65 AMG,unsp,New,f,18,2015,Black,6.0 L,Gasoline,NV,Mtn,unsp,unsp,unsp,0,228935
21593,550,unsp,New,f,5,2015,Black,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,69,113275
19502,550,unsp,New,f,5,2014,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,1,120085
975,550,unsp,Used,t,24602,2011,White,5.5 L,Gasoline,IL,ENC,Harman Kardon,Alloy,unsp,81,44995
22283,550,unsp,New,f,14,2014,Silver,4.6 L,Gasoline,IL,ENC,Premium,unsp,unsp,67,107405
18924,550,unsp,New,f,7,2014,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,24,106910
49080,550,unsp,Used,t,20854,2013,Brown,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,72991
13500,550,unsp,New,f,16,2015,Black,4.6 L,Gasoline,NV,Mtn,unsp,unsp,20,10,115205
48253,65 AMG,unsp,Used,f,42278,2007,Black,6.0 L,Gasoline,NY,Mid,Premium,unsp,unsp,71,49800
12575,63 AMG,unsp,Used,f,25789,2009,Black,6.3 L,Gasoline,VA,SoA,Harman Kardon,unsp,unsp,11,54500
50752,600,unsp,Used,f,76258,2003,Black,5.5 L,Gasoline,CA,Pac,Bose,Alloy,unsp,21,10888
10612,550,unsp,Used,f,62383,2008,Blue,5.5 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,20,29994
17309,550,unsp,Used,t,72409,2007,Black,5.5 L,Gasoline,FL,SoA,unsp,Alloy,unsp,18,28950
18172,550,unsp,New,f,10,2014,Silver,4.6 L,Gasoline,KY,ESC,Premium,Alloy,unsp,69,107816
39531,550,unsp,New,f,26,2014,Silver,4.6 L,Gasoline,RI,New,unsp,unsp,unsp,0,106585
7538,550,unsp,Used,f,40281,2010,Black,5.5 L,Gasoline,NJ,Mid,Harman Kardon,Alloy,unsp,80,45900
4880,550,unsp,Used,t,52170,2008,Black,5.5 L,Gasoline,MD,SoA,unsp,unsp,unsp,11,30889
22871,550,unsp,New,f,5,2014,Silver,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,4,121910
24112,600,unsp,New,f,25,2015,Black,6.0 L,Gasoline,IL,ENC,Bang Olufsen,unsp,19,70,163675
12383,550,unsp,New,f,56,2015,Blue,4.7 L,Gasoline,VA,SoA,unsp,Alloy,19,63,127875
4211,550,unsp,CPO,t,27116,2012,Blue,4.6 L,Gasoline,MD,SoA,unsp,Alloy,unsp,47,53997
1478,550,unsp,CPO,f,29924,2011,unsp,5.5 L,Gasoline,CA,Pac,unsp,Alloy,unsp,81,49970
41179,550,unsp,Used,f,19954,2013,Blue,4.6 L,Gasoline,TN,ESC,Harman Kardon,unsp,unsp,52,56950
42672,550,unsp,New,f,8,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,19,15,106071
32145,550,unsp,New,f,5,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,18,81,113945
30064,550,unsp,New,f,11,2015,Silver,4.6 L,Gasoline,FL,SoA,unsp,unsp,19,11,104381
19278,550,unsp,Used,f,43680,2011,Black,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,69,49891
45787,550,unsp,CPO,f,29485,2012,Silver,4.6 L,Gasoline,GA,SoA,Premium,Alloy,unsp,86,58991
31518,550,unsp,New,f,11,2014,White,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,54,114360
47104,550,unsp,CPO,f,38054,2011,Gray,5.5 L,Gasoline,IL,ENC,Premium,Alloy,unsp,72,45839
46192,430,unsp,Used,t,101994,2000,Silver,4.3 L,Gasoline,VA,SoA,Premium,unsp,unsp,37,9998
50820,550,unsp,Used,t,58703,2007,Gray,5.5 L,Gasoline,IL,ENC,unsp,Alloy,unsp,36,26995
29041,430,unsp,Used,f,77267,2005,Silver,4.3 L,Gasoline,KY,ESC,Premium,Alloy,unsp,57,14943
41905,550,unsp,New,f,23,2014,Silver,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,60,118265
25864,63 AMG,unsp,Used,f,73700,2008,Black,6.3 L,Gasoline,FL,SoA,Premium,unsp,unsp,48,35988
23536,550,unsp,New,f,25,2014,Black,4.6 L,Gasoline,HI,Pac,Premium,Alloy,unsp,64,112615
