price,price_predict
39998,46674.7500100089
33000,41277.4650165125
44508,46816.0019547818
45995,42113.8780604732
48995,45222.8057586361
47999,44118.86494313
37850,42513.3410116656
52990,40112.1565988506
63888,60943.184876142
57674,60739.3441717184
62800,59990.0822294458
57995,59300.6871043958
61995,59929.6357675452
74998,73075.5874504348
27988,29500.1093553263
29998,26909.7821451431
52870,50749.2529881938
49757,47824.5910738985
47991,48360.7251080916
52981,55204.9594874211
49998,50652.8244508032
53890,56391.3496550865
48500,51346.9840516881
51995,56261.4984943623
91800,100661.374695667
104470,110978.229225383
106440,111071.38346455
120855,112395.059273873
105999,105439.387248497
113105,112236.330827699
106360,111971.706976239
128905,119138.881985809
100175,112619.778454767
113995,113182.123262403
108015,113047.588039996
105922,111282.157779163
114140,110007.638546227
110085,112563.703983384
111325,110961.719476843
105745,110854.74968826
105625,112537.942477018
104345,112450.688355377
106475,112266.736106944
123025,110636.924637463
123825,112586.956231571
113335,110629.561625964
107795,112776.097247445
115065,112522.089338523
111715,111079.937750556
115980,102843.688358784
107735,112556.727344638
111365,112422.469817886
127875,135816.713669273
4750,3649.0183388532
3985,5929.5053731307
13900,15283.8988746769
8500,10369.0947097982
18900,13409.4557930352
8995,12828.5119879895
9500,10234.9821201739
14995,13347.6266673552
13495,11776.7617238541
16926,15015.2790428195
29882,32169.8365857844
26897,29398.2396807899
28995,37097.5465993574
24700,28013.8855113673
35980,30829.7173042923
49991,35224.2040915929
54500,55637.1012410788
49888,50777.1139748717
54900,49148.1113133891
38995,37463.3195556089
42983,41187.3009539528
49492,47976.4889791187
62844,56174.6910124587
54941,57206.214855649
57995,58937.1994630891
67991,61716.8655550464
68991,59696.2827051564
63900,65366.6345889159
62991,66246.7425260665
59800,54146.8994272301
76900,66273.0344001343
64892,63630.5158343359
74991,70167.6833278037
48995,54105.6777639616
30995,31511.5906943021
36991,34013.189722446
37999,29289.9399733767
29995,31810.2965241335
34900,32401.5576039693
25995,26080.8065754433
39995,41256.7422198615
39995,41948.512585678
52998,49109.8238976776
42638,38626.6193610266
50995,54523.0126209725
52500,51874.6590623247
50984,55850.4872778156
70427,62889.4021621077
75990,82902.9851647655
117840,112500.148150342
102025,111250.725661485
124410,113203.249335986
115695,110847.963264922
110265,112358.225562011
99595,111195.813486255
101485,110977.583472898
102125,110695.215390181
111550,113579.042833861
117945,118853.771137239
113945,112307.805152232
110790,113215.010237892
125025,112403.078209256
126635,112370.24441732
113900,113464.54427534
109080,113288.423525813
117315,115171.253050884
113035,112629.77021767
113535,112478.529793557
107245,112537.942477018
111525,112685.050511567
111015,112509.723939527
115565,112404.122992194
114475,111194.880418952
112775,112047.366204137
108960,112217.249349915
113175,112304.503471556
112375,112817.166292733
183335,164997.386297489
136175,132837.793535749
138265,132703.536008997
12950,14572.2215824375
8500,11270.8102370538
10990,9952.2214081642
8000,9125.645233531
6990,12212.6526862559
15988,13567.350236621
10995,12225.5617664167
8900,10097.6030497004
3980,7253.5204634656
8995,10584.4627017072
7500,9578.2001161924
11750,18804.1685470872
10495,9393.4859922249
17500,15057.1351194651
20995,18512.505560255
8990,11974.2364871079
14900,24682.3626827648
29995,29843.2117594336
31866,27995.9533101048
24991,28178.3390935281
35993,32455.0066995263
19981,23660.8419543484
44995,51306.1921219935
58991,55653.6422067007
49994,43099.4229422006
64795,50828.6263366009
56380,52408.5337751759
46425,44322.8643545029
55500,56989.3563252905
64991,60438.9833377818
59964,55329.7776000227
73999,63526.4105712386
89980,84697.0152547277
30491,29492.9790351625
30650,29159.8258510835
29990,29356.5102924186
29999,30921.2700873657
46298,46075.2435450448
81900,99621.0380744317
48998,50160.6281503351
45995,43437.051127771
44995,42431.5627330015
35995,37489.4821256056
31990,45407.169834816
69900,66242.4213352922
66444,59756.7288069633
65975,66158.5938299486
49995,47698.9598009732
53500,66344.2413532708
59987,55048.6775573277
59994,62786.5546069613
65000,60153.6957871916
43999,47121.4762075638
69991,66087.3137494063
157930,164366.506139399
163365,164078.591183716
104385,112556.326928934
115205,115289.837484164
112330,111079.537334852
105791,112337.35744183
111460,112556.727344638
105815,110977.583472898
116350,111337.979783126
108455,112365.822260478
108660,111792.74687299
116850,113311.318172005
111825,111126.941155667
108230,113182.123262403
112830,99000.5191737567
111200,110886.883973284
115485,110791.861382393
121915,111827.99630133
95980,94612.6459191196
115795,112443.5070872
106095,111020.705542389
108530,113648.562360243
116315,112639.761402642
110435,112854.098641182
109625,112500.148150342
111485,111195.813486255
106525,112669.069681204
107225,110965.383753522
106525,112422.469817886
198175,127646.11380506
133775,133074.57082315
3999,4938.9810910475
9990,15934.3873003275
3700,13067.0936720435
7990,11000.6439211644
5950,7225.0045260251
9900,8823.5114840032
14995,17319.3618832504
22995,29118.7205476296
7148,5766.3902729769
6990,8388.5579431563
9995,11366.5292651805
11984,12150.1344092345
11995,14194.8760904997
7991,7498.3138976216
8995,12301.8064763487
7900,9440.5167047266
9740,10297.698389773
9950,20201.8436810984
13788,14253.8203450453
15990,18077.1682484691
12995,12458.3512657805
10399,12026.1164787555
35991,34368.1423974393
18500,24775.8367723392
29869,28519.1259869819
28999,36813.9038444937
22282,26373.2840782517
39770,33403.2380810022
21881,25299.3840831843
22788,29864.9325411574
24888,25969.7331573818
37994,46026.1720980418
32950,30397.6772793891
37999,36460.105363753
56895,51989.4545982462
57688,55492.4483739663
62000,60878.5754056056
27450,29709.737621764
31999,33172.0594843196
28995,32520.4106447298
51295,45133.3445918572
49888,52035.2673524374
49995,45854.4574231642
43999,45427.9217319701
52900,42813.0932530922
66995,53873.0792786647
52999,57702.5299717821
68482,68042.8791409137
50993,54502.9742820131
84995,105653.652480757
56878,58790.0872969833
59700,62165.9505837587
38774,46712.7247334011
38500,47479.8925911213
159865,163732.407713749
115185,111971.706976239
104165,107047.436926081
112530,111727.864229702
115555,112403.078209256
103895,112500.148150342
98675,111245.893604685
113945,111708.07416347
151055,112556.727344638
117030,114117.845492891
104355,113363.758805813
118380,112150.942041355
105320,112039.646239525
105730,113434.380140699
112955,113865.440863332
125865,113401.49316521
110175,112776.097247445
105998,113563.866993455
110255,112685.050511567
119155,112509.723939527
130675,112781.010641783
105745,110970.625423959
115210,111058.691834571
124965,112443.845477727
118165,112586.891479278
107795,112537.942477018
108725,112537.942477018
108940,113149.269292129
104725,113269.12991018
121575,111071.430735685
6450,11635.2654987062
6600,21873.3543742566
10999,10826.4545625976
10980,11806.9940903061
9995,10330.4389546162
8850,10582.0246189667
7995,7815.2341343015
11988,7473.6222288275
10991,12637.9875521257
13888,18049.9554282276
21999,23036.0709292985
8991,10808.0764890854
21995,15478.642545377
12000,8881.8332307374
16500,12549.8310283989
12000,16546.9821573415
35999,34628.44337275
30995,34451.8059617477
34995,31076.1407317611
49999,52420.1189503452
40495,42837.4336108368
52888,49705.5320941238
46988,44124.1615509834
42900,44452.7822348899
56991,56963.2703834201
52980,51117.3949081161
44991,48960.4400970885
65872,60793.7344946942
53495,58051.9534298677
78995,71223.2799608652
69991,58071.9225705124
56982,57048.9485940533
54980,55952.9281134733
67670,57770.2708537726
57995,59327.9570843984
17994,22815.7671369335
35993,33658.5613006987
39885,33724.8993318228
53900,52852.9647919196
53999,50162.1825124902
41889,49661.2417526597
51991,49544.0562850449
44999,45137.7582227253
62997,56232.1537470844
74888,66358.1657445273
63995,54642.2928333282
49972,51215.7946570231
64479,58538.3410175046
50963,53520.9951907729
45097,52799.5283298695
56991,55624.8044642505
68992,64791.2266674174
94999,108937.458471728
135800,128536.687369698
112265,111282.469363144
113945,112337.35744183
101711,112443.845477727
113415,111945.842110522
100635,111006.618602103
114490,112395.059273873
110265,112249.823441623
126075,111079.937750556
116545,111708.07416347
109765,112494.074917702
116470,112404.122992194
114875,110236.188077025
120805,112629.77021767
104095,112542.516096029
106115,112217.249349915
111365,112398.85188811
115825,112683.750261527
110865,112478.529793557
127505,112614.42917668
111365,112316.868870553
250885,159056.047511138
6995,9574.9947753281
19899,28211.5616441797
12800,19125.8570159988
4500,3300.5495702875
13978,12719.1384738806
6999,13118.4607137561
25925,18006.9745354546
9991,9580.5166216228
22995,20271.2393946564
8495,11766.5494724214
26995,34761.3380904056
15000,13956.0875075471
20499,34384.6248208496
39989,31941.9831525041
20991,25266.4687698927
29955,27243.4037524801
24000,26394.5272637772
31950,31101.2342287899
24995,26069.8363950854
51999,51786.5652674107
51980,48502.5884577753
52999,44705.1508464107
36988,40207.676583404
52999,48378.2309528176
108935,106116.288052676
75777,67377.5062040706
56970,64955.7025046886
78361,66129.3427640458
49983,62650.835189482
28998,31438.2023022233
24500,27931.7788982699
29991,31823.5930824513
33998,31792.9337069563
26880,27458.9837080485
51999,51040.9114839563
46900,43703.0067879223
36900,35439.7394863005
32980,40469.2587773087
56950,46226.1323633586
46446,41305.8032282592
45990,45567.1202574075
64999,62241.0646038747
73992,73367.5552688273
64887,54077.8391326593
88709,83320.0537685418
61900,65627.8962717873
76810,55104.0637436482
59900,63572.8017716616
34999,38165.0785228295
105999,110126.30167495
121925,112945.489459662
114740,113239.825094445
115395,111282.469363144
111515,112304.503471556
107435,112356.591356086
92995,95560.1927034211
125415,111913.174094303
105025,111071.765558236
108135,110907.548464402
112865,112683.750261527
110935,118944.326939555
115565,112537.942477018
112375,112685.050511567
111415,112486.106009751
110435,112443.845477727
111365,112356.591356086
127235,112663.215380534
105515,111071.430735685
114420,113749.744262086
110195,112724.662627543
107475,112523.382440802
110070,113401.49316521
125775,112586.474489293
108665,112391.275671916
120425,112356.4035836
102825,112486.106009751
198175,170578.907581184
132265,137223.201497592
14900,18148.5606413282
11550,10819.4776851686
15700,13759.3117004865
14995,17090.4754645344
28900,21618.9481245506
8988,11228.4116504997
13900,15974.9187624747
23840,25761.8269912878
29988,27633.2200270972
33900,29841.668913403
26988,26873.8387073097
37995,32606.9703929593
22995,26997.8556356381
29995,35847.3988509824
20995,26929.1745957402
33900,32828.2033727132
17990,24378.3776873158
29991,27836.7801872782
39995,49313.3798594356
56991,50799.8981963587
46645,45431.9633757378
41994,46424.7783193951
79991,64978.8494673913
28998,30279.8221231663
24995,27422.6099807872
51995,48529.4712314766
61971,53437.9426972133
47995,52435.6709268992
38995,40601.4118103007
54491,51259.8124783904
47995,46475.7021389498
127765,112337.35744183
115950,113288.423525813
125825,110597.03119862
237447,112509.723939527
113260,113182.123262403
107205,112685.050511567
122935,113540.868176595
112155,112564.657448297
110805,112443.349724406
113945,112337.35744183
90992,92577.3926095017
121875,112370.24441732
105625,119216.095004105
121765,112337.35744183
116865,112614.42917668
108940,113149.269292129
104110,113727.351103913
117265,112609.343460164
111425,112552.507281001
113970,113083.203057843
126525,112781.010641783
121665,112523.382440802
112115,112629.29929226
120315,111827.99630133
135015,134535.773578687
139920,132172.626603407
2991,4280.8806377417
6995,6566.7559501163
8900,17423.8173759616
5900,10092.4763552558
4990,10315.4356852648
10777,11692.5249400469
14995,19374.3900094575
13000,12127.3463673019
9982,13764.8622905667
15996,23008.3206752184
12991,14072.1429529877
30900,36495.6133460053
34492,31566.0083177993
40995,34924.3924108529
36500,28618.1101469276
28888,30078.5609549973
27995,29868.1678936328
38995,32321.5434644739
37999,41646.9861822009
46500,45203.8794255148
37995,40295.0933829954
44880,44495.636505346
56100,51103.3548521781
55900,44539.6510107419
67995,63969.3567768422
55850,49674.5049139162
61951,58085.7516909013
49890,57045.6025830977
117993,126056.982857803
26995,31407.8725343833
49990,44660.8702965761
49900,46777.4764969857
55900,49308.999072067
49995,43155.8173342256
46990,47136.976309824
53994,57558.5873365936
64991,59973.6679322562
61991,57064.4338145804
176405,177725.109313601
107575,112395.059273873
99595,111148.281850147
111165,112395.059273873
104960,111942.271431331
111805,112466.552351433
134470,111997.197935014
104165,110904.116278804
103525,112307.805152232
112275,112443.657705241
112265,110896.587669852
106215,112509.723939527
112465,112792.750722575
111655,112586.891479278
104440,112080.30179236
113310,112509.723939527
115745,115344.225318691
122325,112358.483515414
108870,112358.483515414
108285,112614.42917668
127810,111152.432114442
110440,112614.42917668
110435,119421.315472076
110085,112478.529793557
123275,112307.805152232
111935,112469.473222997
107165,110919.364480462
112440,111282.469363144
135515,128745.51884678
6995,6606.8022481033
3500,3877.0640404847
7484,16611.5824608707
4950,9381.1281046442
6999,6144.5167296355
12995,13870.030461321
4000,17022.1368191351
9995,12134.536832052
5985,10059.8588525364
13991,17456.8496044429
5652,3991.8075702241
13936,12353.4259382738
8998,12839.128405581
28882,35437.045601964
15995,16662.1818869781
9990,10123.4629800376
16995,22902.8797110405
31995,28168.7481075208
17990,23258.6070076788
28000,27535.8458673495
26988,29693.1915561626
26995,29049.6471419031
32981,29703.3261935041
28900,28297.0096151036
30900,32299.0935235918
41995,47123.6053938425
43990,43002.9579103963
48995,45474.2707233794
51623,48817.7150963916
55995,52670.3793208769
78900,69945.6121944479
64985,61895.6188201516
28950,28166.3164682191
30980,31970.1540280115
53777,50466.5883371565
50989,41997.1420743744
53800,42871.0305215047
48995,44558.9487862735
59980,44514.8368348923
53395,49627.8692346571
38661,39020.1867614088
40995,40251.065844347
61891,63047.7837254166
49952,51619.393957076
45495,49050.8324384978
72900,62955.4744153663
53998,54961.9063255442
173295,136620.706869527
168735,164139.630418462
158415,164002.488289149
106235,112639.761402642
110575,110385.992571161
95325,113066.088485138
114765,112466.552351433
134595,115028.207049332
90000,94913.1314218424
112955,119245.370021705
104085,111097.922600744
106215,112783.906813967
114740,113239.825094445
112025,113155.699907646
115205,112575.961258893
115815,111039.687034026
115565,113104.197456083
107245,112587.402271983
113995,109940.890368009
118135,112997.843207924
121775,112563.703983384
118960,113288.423525813
3500,21977.8618275582
14997,14891.3312879478
7995,8172.3653542101
8950,10467.406609761
18997,18509.1731626078
7990,8666.2046658886
20997,18613.2871737065
5995,7607.1960283677
5985,7783.4882387637
8499,9669.5103822231
8646,8170.9230157449
7900,10828.1774449857
12995,11950.1362407505
5900,8243.6497284432
22995,28111.7992968651
32995,32991.4997017284
30988,28166.5805235335
20999,25766.828083243
29900,34425.0990745957
20995,27786.7869729112
22980,29864.8636343478
38995,43409.0807709229
47995,41788.2325646875
38880,42783.9420478734
58491,55421.9076708265
57991,54643.9857390417
45980,41947.260625774
58995,52803.9407232159
69991,63641.1134071165
58900,56827.2926043724
56327,56874.5714242644
61900,57996.8189426782
56882,54663.770778383
69983,65132.7636073486
66988,69108.1160617292
21500,25059.0094699942
29991,30210.5822587503
24875,25994.884264868
21950,29515.4009884304
28991,30297.3429010088
30000,33264.883128247
66900,51370.8418177277
62900,60396.3662885093
48981,57835.2726934274
47995,40789.9731872771
48500,48342.1602362986
66900,56801.2154988594
58900,64200.4464279039
69495,64456.4175957448
68500,56338.2776227745
65900,65402.7778670745
49995,58248.2299723651
77890,52748.2285997758
161845,152032.564049477
159225,164139.630418462
110420,112556.727344638
108000,113239.825094445
111405,112304.503471556
101445,112217.249349915
105231,112846.718582331
117045,112337.35744183
101063,110465.141540917
119525,112486.106009751
115555,112358.225562011
109765,112619.778454767
113915,112307.805152232
107816,110992.683628915
101572,110992.683628915
103225,111194.880418952
111650,112443.296093828
88995,100118.062720302
109225,110947.981052418
105240,113149.269292129
116140,110927.244052146
112015,111229.399660227
116060,112509.723939527
102825,112629.77021767
116695,112443.657705241
113035,112175.689371066
106895,112404.122992194
129710,113432.168092555
115065,112356.4035836
79995,59628.19030171
177445,164185.166127681
4500,11056.4645249778
10999,15671.2685945616
11000,12429.9457142705
9895,10028.4402172145
11481,14213.8791075676
13900,17223.4490523148
10999,15211.3068454366
17800,18092.7040105212
16990,19192.1268737257
8988,6389.5091998991
8990,9579.3642437008
8977,10216.2055540992
13988,12372.5654951464
28794,30251.4599084643
33991,35034.6855501447
21650,23241.0279675731
26990,30761.3287330906
29934,28522.76953788
31900,31449.4736765724
23995,26167.9850793482
34995,31099.0654226017
39882,43495.3936959543
42990,45564.4393410066
55000,43721.5919368828
59991,55198.9498636973
43992,47139.5938180662
62995,59187.7436966177
57949,51035.1994810609
58674,63337.4799132896
45995,52381.5025624434
65988,56146.1777002865
60991,56775.2425345668
87759,81503.9287635362
79882,73198.4942509615
67900,57142.6642588126
41995,43884.112089355
59799,45383.2409009465
44995,52893.7776232961
36999,45093.6278492653
46998,47642.8243222196
40695,42018.3345861163
37652,39785.33924254
49800,46995.3278303086
49990,50322.3551128644
49900,49294.1419578903
73993,67641.7655337847
64876,65533.2186507552
72991,68165.9731041782
167370,164927.449322246
234815,234111.43718669
119425,110844.968924591
113945,112466.552351433
111005,112693.756520142
121145,112304.503471556
103864,97615.1230969577
94588,112989.47649362
106075,112337.35744183
106075,112639.761402642
114740,113239.825094445
105180,113061.921245976
114250,116461.870973481
110540,111006.618602103
118975,111158.639483044
111140,111152.432114442
116290,111245.893604685
124215,114500.651171701
104501,112436.404791074
110605,112961.544270815
110935,112556.727344638
106910,111235.535971788
118815,111282.469363144
98325,112486.106009751
110935,112395.059273873
130935,111194.880418952
105680,111699.515508832
112590,111620.820041829
111785,112509.723939527
113065,111195.215241503
186500,162442.431235781
135565,132703.536008997
3500,8717.5122249615
5950,7214.8135290269
10995,14028.2774274162
4550,9158.7709438889
5900,9794.286871272
8979,10673.462205839
8887,10489.0366096587
5490,3909.5059264463
7988,8384.1915016129
9999,9528.0136739998
7999,22532.4635792466
20998,19512.4354714991
14995,15321.7126046034
4995,3869.1576505067
13995,22465.1835256699
14988,16559.3433261063
28900,35284.0122983202
12850,12033.4736847831
8999,12118.7802125615
14998,13301.7283258274
12995,11982.3317277924
12995,37630.173434286
32944,32386.669316865
24995,25421.3632605087
28000,34119.4473591279
39999,36315.5860824074
26991,29368.1301600134
39991,49231.4615708059
37400,42307.5101700695
47995,50307.1791102823
52991,44697.0921581197
49995,49040.0498450096
49891,42386.6326411917
62888,56154.5347097089
52998,56348.5176761681
59000,56335.6906328981
51988,53703.474314395
61995,69839.9383444889
32900,34998.6348083701
33989,34131.3579355462
26998,30721.9877236386
33992,30489.6208875621
25734,25175.1101966892
28990,29123.0399822556
29850,32448.5894514806
48900,48397.1848457214
42499,42149.9879932092
37995,40706.9986442648
57900,50931.8572552898
37499,40544.2285777001
49995,53876.2444691613
59995,68558.3498941838
45995,49854.0106674652
61900,56226.4463235334
48577,51924.3544428164
135999,131973.609792214
175101,165134.064134337
224625,228011.140787657
102920,112080.30179236
119655,112743.162944989
120085,111337.979783126
118420,113408.091313416
117100,113415.59527308
120310,112523.382440802
119881,111971.706976239
113915,112365.822260478
105025,112509.323523823
104975,110782.255324373
117230,112406.820796061
116675,111024.497344329
106115,112614.42917668
117075,112443.845477727
116665,112537.942477018
114055,113323.295614129
116310,113550.241733131
114720,111557.338092064
109625,112629.77021767
121320,113330.871830324
107825,112509.723939527
115295,112395.059273873
115565,112443.657705241
110935,112356.591356086
136585,112389.401385963
111365,112307.805152232
107515,111126.540739963
138265,135730.159549571
149575,134499.160336454
3985,3867.9725335819
5480,10082.5011938867
8695,10511.5655381377
7500,8036.9335157663
5788,8364.9234878471
18995,12947.7229135101
8999,9794.9813503775
11989,12132.4650594877
5499,6138.0691450231
9950,11917.576559641
18995,15601.2431265007
14999,13655.5361007279
6888,6525.221556334
11995,17102.0151716652
7777,7603.6132386127
11995,10413.3480248578
10998,12499.2179707343
12991,11994.8980909276
13995,11859.0779980341
12995,13769.1976163391
8995,9165.7136401036
14900,14649.2945994063
24995,25418.5223082544
27500,30565.1584720335
35900,33963.4115213074
28950,29327.4352668115
38471,35912.5408271268
22999,24663.4687389008
37998,31518.8359881177
37961,29503.7208786089
49987,45120.1491392211
56995,49214.5126169748
54970,53170.8129123552
49995,45296.3243955591
49975,56692.84054393
42490,43769.6042371115
61000,60370.4365171847
56991,57137.0851004705
63982,68222.0891404353
68888,61096.0560546914
71991,61444.376483495
29694,27587.2041354561
23495,27791.6983773278
27693,28244.6032536895
33991,33017.250618581
55600,51337.0431145274
54556,54579.2062718795
50990,55033.1280380996
40975,48559.4889219735
73994,67228.8035413785
65992,72027.0755019375
53898,60790.2160209139
47900,50500.0308645005
68991,62884.925870676
103695,106410.31293066
164745,174777.840948711
162310,166803.251888309
158515,164003.31337709
104260,110418.208149561
102625,111158.639483044
106075,112337.35744183
107575,112500.148150342
118090,111108.749088999
104925,110630.895442795
119240,112395.059273873
112087,111079.937750556
107025,111235.535971788
106680,111079.937750556
113325,112271.229393773
116295,112699.757973543
107485,111010.668479103
105910,112509.723939527
8950,17540.7756095873
5950,10699.2865328224
5991,8041.4863015202
14991,18239.9687421147
8991,11823.8935947166
10995,11516.7439279411
8499,11793.1119673482
14995,14990.9871871149
19988,17642.8855566734
5990,5896.6220902224
10995,11500.3889962745
13995,14566.487607388
13891,17554.8862329492
11995,12820.5406902177
11650,12364.2071428443
31995,29084.4846522373
38900,36547.034411971
28964,27508.3848575568
27200,27442.7753597211
32991,30704.6546195693
47988,50711.9875738437
42492,43354.6731114237
59900,53877.3275736716
55995,53407.0887710976
88991,89437.3216894132
27950,33910.0944239877
27988,30717.4885099574
28000,36468.3452828575
34933,32480.0792874498
31995,31816.1943393542
33991,31204.9761033406
40995,36662.5490767961
69991,68390.030718882
52991,44047.0628644827
41900,46798.9492274913
35450,45955.0900987562
46592,49714.2106986822
50994,51221.8208960086
63000,64133.9283009246
63990,53507.487496712
62995,59057.4403635172
59800,53803.4555619032
164865,164309.31522732
148915,156941.11139311
158515,164283.406679064
154025,165225.492645188
226575,227577.077344209
103515,112358.483515414
103520,111971.706976239
110845,112217.155425404
105315,112622.327574925
109275,112486.106009751
111565,112486.106009751
118975,109257.433798023
116285,112757.549603032
110175,110970.625423959
116325,111282.469363144
110705,110757.71480295
113670,112282.990295679
97620,111617.568984606
106525,112759.46446069
103775,112236.119834327
108725,112587.402271983
113005,112719.007260445
106585,110961.719476843
109035,110948.211178503
116820,111869.263164901
104965,111126.941155667
103315,112509.723939527
138265,111084.816553826
4995,8376.2321238238
6995,10691.7327647044
6999,6984.8477145077
6000,6334.807062073
8995,11584.0084818175
6950,7472.8912525285
6500,10025.1773785779
16950,20220.7361358139
16988,19198.4720072267
14500,15714.3502895057
20999,16678.6555964194
10900,12109.0108809401
8950,9104.8312209131
14992,16074.3702611201
4995,6801.5051224128
11999,10271.2307972804
9999,5676.8192763726
17995,18925.1601096839
11997,14178.1341904544
15500,19461.7072530289
8595,6852.4816534226
25988,27068.0477102488
40991,34717.204587911
29991,27666.026188604
30940,30591.2779877976
15424,23031.2666097239
24000,26595.693862176
24999,28202.4752741474
43450,47917.501144888
187645,58555.9652246904
49888,49827.9020160173
44888,42213.5960233974
43988,44803.0642955702
56991,50933.7781925123
44981,57999.2934143301
62995,58224.6113381762
40900,48337.4143465924
75994,63912.3950286618
57807,56823.500740275
31994,31041.1069060437
36500,34242.0193633398
27938,28708.1488872629
31559,30161.6097970968
32335,33308.4210254413
43984,40424.1474799188
44900,47450.4220129641
55997,55385.7533709414
68991,52613.7198757451
56995,54152.1496371438
59895,64174.6356183883
56800,57372.9514995784
48550,54304.5988231274
62002,58846.9608108138
65991,69398.3772891444
43995,50465.8646587153
56995,57891.5948447931
157775,164081.689933146
99575,111159.019679877
118875,110863.437505082
116165,111332.543136327
110150,113128.628284379
108412,109923.033132159
104900,111115.275443401
121540,110360.727079455
100611,113311.318172005
112265,109724.83086434
123050,115028.207049332
111165,112502.360198486
102625,110992.683628915
112315,112330.349227532
108230,112556.727344638
117045,113552.028710606
104165,110915.902528207
105060,112127.235183716
116715,111493.507990603
110640,112839.148357574
107515,111147.943459621
110595,111308.785345937
104445,112469.473222997
118165,112523.382440802
113275,112304.503471556
110435,112537.942477018
117180,112937.770598016
106525,112358.483515414
105485,112523.382440802
104885,111235.535971788
113530,111865.471362961
112555,112404.122992194
123390,111003.491472399
102825,112509.723939527
110585,112523.382440802
97475,112494.074917702
115565,112672.609625445
103315,113014.449647245
107225,111245.893604685
9995,11407.1121019296
5995,6445.1171607346
16990,12580.2927423609
12999,15459.2598596601
10487,13464.6737504719
12490,12053.7773623764
18775,14720.0772960683
17990,17003.609906462
35950,35114.5370674534
29995,28503.402726958
34500,33952.6744573768
42900,31457.1560885583
39991,45218.5610713107
39995,43747.1897228393
49950,48215.3753540285
53995,46891.6161070483
77500,59767.321468101
67992,59223.7540664799
79998,74122.7256641293
83991,75120.8493271019
91989,82831.1609452391
24995,27292.1142087302
23125,29616.6016801565
27995,30295.0033437734
36995,32299.7841915652
43995,45986.2304407262
49955,45877.2738464073
35988,38505.9877711523
42900,43135.4056192301
41900,44055.7437559026
41999,44022.9097665838
46981,49002.3013446139
40800,40441.052238938
64950,51616.0130288899
75881,66994.3166838907
59995,55162.3714984529
62991,56401.7856478837
67991,60703.9888776695
175855,175318.960429697
173405,158729.127495858
153790,163863.505823739
102992,110188.890803483
106075,112129.901303763
105815,112494.074917702
115070,113864.550216677
107075,110937.243222688
101920,111792.976999075
100755,111039.687034026
111565,112337.35744183
113900,96291.421554312
103665,112499.637357637
107435,112179.481985303
117840,110750.979564921
107070,113168.13977654
132175,111126.941155667
106535,111708.07416347
134305,112337.35744183
113945,112614.42917668
105725,112693.756520142
111365,112486.106009751
122655,112663.215380534
107030,111865.471362961
115645,111235.535971788
121120,112266.495032669
107405,110937.243222688
88991,91709.3626068561
123120,116114.177903745
122700,113239.825094445
105900,94031.9165892635
112865,112663.215380534
123515,114892.166723838
125125,112776.097247445
108145,112443.845477727
110435,112250.10332019
138815,134069.149278245
5990,8646.1359296429
8800,10963.9876633558
11995,10151.5244496394
5999,6790.1155085787
8995,7818.0753393587
8990,8847.5806124122
10995,12017.4839618599
14800,18312.7047166584
13988,15073.018548307
7999,12067.8098327693
28871,36563.0305239513
8195,10672.0318288929
12455,14275.798528394
35877,31569.1257410715
23990,26487.4827086207
27999,29950.17925167
34988,27610.693900421
36991,34070.2371249032
51989,45842.9089666729
40000,43127.257870379
44991,49223.7207985292
55991,56200.1994230849
42900,48611.5664537201
31995,30283.2581634076
34989,32575.8791384443
34500,36221.2139680218
21999,24909.2694596673
32995,27643.4419185204
35001,30166.1506718398
34000,33259.902556783
58990,53770.4380061907
53399,41300.2837864665
63995,58952.8356775472
52900,57484.2392347341
61989,60458.5551531303
84994,69472.9280774006
171475,126028.044676027
170675,110434.773305794
165990,164217.994770833
109625,112443.845477727
135370,113330.510218911
126865,112589.614320127
122240,112589.614320127
120085,112469.01529465
121910,111250.725661485
104925,111126.941155667
113455,111620.820041829
119790,112274.825552032
118080,112395.059273873
108505,112542.83431501
113015,111107.626297311
112450,113529.816332139
108815,112961.544270815
110575,111740.742179689
119185,110071.888492591
132930,113749.186234946
130255,112394.747689892
110085,112047.366204137
107560,111839.467272131
112365,112716.54241803
102118,113354.489760099
121320,113459.194997253
118165,112307.805152232
122335,113354.489760099
149575,111537.506119845
146925,134459.931305077
8999,17638.9187094196
6900,10265.1367504924
6999,13961.4904974193
9995,8513.1676900714
12475,13946.8252961595
9999,10042.3888120813
13991,15427.7753245212
7995,10985.7618154112
13997,13564.3552726596
15900,11696.5293958516
6990,10399.586470311
7498,12268.4891618166
11988,14846.6503985966
10477,8637.4312680581
4995,8979.1002010276
11397,11592.1473396109
21995,19463.4827265695
14995,15057.5737637228
17995,15752.8230991329
11680,20907.6460105264
8795,11069.9741135794
13995,13008.6126458468
17993,17059.5612594963
15750,16588.3847754222
16995,12566.7461754806
23990,26570.4307383996
28982,31200.2352479599
29999,24659.8486927784
22988,25566.0115528237
27900,26624.672290806
19995,25255.5848231492
38995,35866.4088498583
25900,28501.4217772173
29800,27139.0684055908
65500,57861.5154485936
43900,38464.6073783154
42991,41686.8537243443
52981,53797.3756938856
39950,38634.0935443625
62995,62336.5149780956
50995,60416.9294815832
49998,56492.3351824409
58991,56892.2578782311
57988,58211.7765096412
79880,65117.939636263
65991,57424.0458652491
